Target: 
Point: (0.4985843913815751, 0.4990702732912326, 0.49497304585548546)
Point: (0.49755809946570717, 0.49948254348544957, 0.4988430164171062)
Point: (0.4962615012411286, 0.49905776695830856, 0.4976238368151164)
Point: (0.498882394021091, 0.4980921479413487, 0.4958049852598169)


Execution 1

Generation 1 | Average Generation Fitness: 0.7241750709268948 | Best Fitness: 0.8234962727584227 | Population Length: 200
Generation 38 | Average Generation Fitness: 0.7918085359990436 | Best Fitness: 0.8275453152729845 | Population Length: 200
Generation 39 | Average Generation Fitness: 0.7954649367414612 | Best Fitness: 0.8275453152729845 | Population Length: 200
Generation 40 | Average Generation Fitness: 0.7951827201688674 | Best Fitness: 0.8275453152729845 | Population Length: 200
Generation 41 | Average Generation Fitness: 0.8003361747575982 | Best Fitness: 0.8275453152729845 | Population Length: 200
Generation 42 | Average Generation Fitness: 0.7958907840004644 | Best Fitness: 0.8275453152729845 | Population Length: 200
Generation 43 | Average Generation Fitness: 0.7965774699429476 | Best Fitness: 0.8275453152729845 | Population Length: 200
Generation 44 | Average Generation Fitness: 0.7998434797692999 | Best Fitness: 0.8275453152729845 | Population Length: 200
Generation 45 | Average Generation Fitness: 0.7933421099859806 | Best Fitness: 0.8275453152729845 | Population Length: 200
Generation 46 | Average Generation Fitness: 0.7947260077834767 | Best Fitness: 0.8275453152729845 | Population Length: 200
Generation 47 | Average Generation Fitness: 0.7957508592932426 | Best Fitness: 0.8275453152729845 | Population Length: 200
Generation 48 | Average Generation Fitness: 0.7923149580653874 | Best Fitness: 0.8275453152729845 | Population Length: 200
Generation 49 | Average Generation Fitness: 0.7970297111580611 | Best Fitness: 0.8275453152729845 | Population Length: 200
Generation 50 | Average Generation Fitness: 0.7948213745689715 | Best Fitness: 0.8275453152729845 | Population Length: 200
Generation 51 | Average Generation Fitness: 0.7924644176289121 | Best Fitness: 0.8275453152729845 | Population Length: 200
Generation 52 | Average Generation Fitness: 0.7950534761912172 | Best Fitness: 0.8275453152729845 | Population Length: 200
------------------------------------------------
Total Generations: 52
Total Population: 200   ---   Mutation Rate: 0.0  ---  Crossover Probability: 0.6
Average Fitness: 0.7950534761912172  ---  Best Overall Fitness: 0.8275453152729845
------------------------------------------------

Execution 6

Generation 1 | Average Generation Fitness: 0.7291215551545056 | Best Fitness: 0.7993465156570311 | Population Length: 200
Generation 2 | Average Generation Fitness: 0.7790274243820727 | Best Fitness: 0.8127319109758007 | Population Length: 200
Generation 3 | Average Generation Fitness: 0.7833165924417943 | Best Fitness: 0.8233638389580946 | Population Length: 200
Generation 4 | Average Generation Fitness: 0.793131673761352 | Best Fitness: 0.823700385308656 | Population Length: 200
Generation 5 | Average Generation Fitness: 0.7943264720931339 | Best Fitness: 0.8280405376752862 | Population Length: 200
Generation 6 | Average Generation Fitness: 0.7955366536365969 | Best Fitness: 0.8282119742114558 | Population Length: 200
Generation 7 | Average Generation Fitness: 0.7993007092581556 | Best Fitness: 0.8287727095392788 | Population Length: 200
Generation 8 | Average Generation Fitness: 0.7925796163646487 | Best Fitness: 0.8287727095392788 | Population Length: 200
Generation 9 | Average Generation Fitness: 0.7969760172185327 | Best Fitness: 0.8287727095392788 | Population Length: 200
Generation 10 | Average Generation Fitness: 0.7945126765926002 | Best Fitness: 0.8287727095392788 | Population Length: 200
Generation 11 | Average Generation Fitness: 0.7947856115919155 | Best Fitness: 0.8287727095392788 | Population Length: 200
Generation 12 | Average Generation Fitness: 0.7975792850714055 | Best Fitness: 0.8287727095392788 | Population Length: 200
Generation 13 | Average Generation Fitness: 0.7980702350904884 | Best Fitness: 0.8287727095392788 | Population Length: 200
Generation 14 | Average Generation Fitness: 0.7954918380454099 | Best Fitness: 0.8287727095392788 | Population Length: 200
Generation 15 | Average Generation Fitness: 0.7961787289718267 | Best Fitness: 0.8287727095392788 | Population Length: 200
Generation 16 | Average Generation Fitness: 0.8030333170826317 | Best Fitness: 0.8287727095392788 | Population Length: 200
Generation 17 | Average Generation Fitness: 0.7986274757551876 | Best Fitness: 0.8287727095392788 | Population Length: 200
Generation 18 | Average Generation Fitness: 0.7972060177811982 | Best Fitness: 0.8287727095392788 | Population Length: 200
Generation 19 | Average Generation Fitness: 0.7981211113593928 | Best Fitness: 0.8287727095392788 | Population Length: 200
Generation 20 | Average Generation Fitness: 0.7978620191975655 | Best Fitness: 0.8287727095392788 | Population Length: 200
Generation 21 | Average Generation Fitness: 0.7988378354689222 | Best Fitness: 0.8287727095392788 | Population Length: 200
Generation 22 | Average Generation Fitness: 0.79463226814027 | Best Fitness: 0.8287727095392788 | Population Length: 200
Generation 23 | Average Generation Fitness: 0.8006503506850996 | Best Fitness: 0.8287727095392788 | Population Length: 200
Generation 24 | Average Generation Fitness: 0.7984271392800797 | Best Fitness: 0.8287727095392788 | Population Length: 200
Generation 25 | Average Generation Fitness: 0.7951392354525055 | Best Fitness: 0.8287727095392788 | Population Length: 200
Generation 26 | Average Generation Fitness: 0.7936233112925014 | Best Fitness: 0.8287727095392788 | Population Length: 200
Generation 27 | Average Generation Fitness: 0.7957357184484546 | Best Fitness: 0.8287727095392788 | Population Length: 200
Generation 28 | Average Generation Fitness: 0.7953464364638272 | Best Fitness: 0.8287727095392788 | Population Length: 200
Generation 29 | Average Generation Fitness: 0.7954693519116894 | Best Fitness: 0.8287727095392788 | Population Length: 200
Generation 30 | Average Generation Fitness: 0.7966564036972618 | Best Fitness: 0.8287727095392788 | Population Length: 200
Generation 31 | Average Generation Fitness: 0.7979103792146367 | Best Fitness: 0.8287727095392788 | Population Length: 200
Generation 32 | Average Generation Fitness: 0.791750139472334 | Best Fitness: 0.8287727095392788 | Population Length: 200
Generation 33 | Average Generation Fitness: 0.7983694674881433 | Best Fitness: 0.8287727095392788 | Population Length: 200
Generation 34 | Average Generation Fitness: 0.801380551469596 | Best Fitness: 0.8287727095392788 | Population Length: 200
Generation 35 | Average Generation Fitness: 0.790061596872047 | Best Fitness: 0.8287727095392788 | Population Length: 200
Generation 36 | Average Generation Fitness: 0.7922443861311618 | Best Fitness: 0.8287727095392788 | Population Length: 200
Generation 37 | Average Generation Fitness: 0.7951431980202563 | Best Fitness: 0.8287727095392788 | Population Length: 200
Generation 38 | Average Generation Fitness: 0.7953958098993447 | Best Fitness: 0.8287727095392788 | Population Length: 200
Generation 39 | Average Generation Fitness: 0.7918923687144013 | Best Fitness: 0.8287727095392788 | Population Length: 200
Generation 40 | Average Generation Fitness: 0.7914012442193425 | Best Fitness: 0.8287727095392788 | Population Length: 200
Generation 41 | Average Generation Fitness: 0.79690850680104 | Best Fitness: 0.8287727095392788 | Population Length: 200
Generation 42 | Average Generation Fitness: 0.7966869287216042 | Best Fitness: 0.8287727095392788 | Population Length: 200
Generation 43 | Average Generation Fitness: 0.8009242164638932 | Best Fitness: 0.8287727095392788 | Population Length: 200
Generation 44 | Average Generation Fitness: 0.7939214622433535 | Best Fitness: 0.8287727095392788 | Population Length: 200
Generation 45 | Average Generation Fitness: 0.7921504507765575 | Best Fitness: 0.8287727095392788 | Population Length: 200
Generation 46 | Average Generation Fitness: 0.7955919183325599 | Best Fitness: 0.8287727095392788 | Population Length: 200
Generation 47 | Average Generation Fitness: 0.7994425570718334 | Best Fitness: 0.8287727095392788 | Population Length: 200
Generation 48 | Average Generation Fitness: 0.7973775703026986 | Best Fitness: 0.8287727095392788 | Population Length: 200
Generation 49 | Average Generation Fitness: 0.7899839376622194 | Best Fitness: 0.8287727095392788 | Population Length: 200
Generation 50 | Average Generation Fitness: 0.794665829507742 | Best Fitness: 0.8287727095392788 | Population Length: 200
Generation 51 | Average Generation Fitness: 0.7927578158064648 | Best Fitness: 0.8287727095392788 | Population Length: 200
Generation 52 | Average Generation Fitness: 0.7967561913982683 | Best Fitness: 0.8287727095392788 | Population Length: 200
Generation 53 | Average Generation Fitness: 0.7978271931015773 | Best Fitness: 0.8287727095392788 | Population Length: 200
------------------------------------------------
Total Generations: 53
Total Population: 200   ---   Mutation Rate: 0.0  ---  Crossover Probability: 0.6
Average Fitness: 0.7978271931015773  ---  Best Overall Fitness: 0.8287727095392788
------------------------------------------------

Execution 7

Generation 1 | Average Generation Fitness: 0.7549929340686348 | Best Fitness: 0.8021322189234902 | Population Length: 200
Generation 2 | Average Generation Fitness: 0.7719955351650865 | Best Fitness: 0.8225914165923404 | Population Length: 200
Generation 3 | Average Generation Fitness: 0.7871306226518443 | Best Fitness: 0.8227452019155761 | Population Length: 200
Generation 4 | Average Generation Fitness: 0.7933707440667439 | Best Fitness: 0.8227452019155761 | Population Length: 200
Generation 5 | Average Generation Fitness: 0.7956948682115355 | Best Fitness: 0.8227452019155761 | Population Length: 200
Generation 6 | Average Generation Fitness: 0.7903314342220976 | Best Fitness: 0.8227452019155761 | Population Length: 200
Generation 7 | Average Generation Fitness: 0.787856943827379 | Best Fitness: 0.8227452019155761 | Population Length: 200
Generation 8 | Average Generation Fitness: 0.7923235379315641 | Best Fitness: 0.8227452019155761 | Population Length: 200
Generation 9 | Average Generation Fitness: 0.7942100779438098 | Best Fitness: 0.8227452019155761 | Population Length: 200
Generation 10 | Average Generation Fitness: 0.791787629879889 | Best Fitness: 0.8227452019155761 | Population Length: 200
Generation 11 | Average Generation Fitness: 0.7928147818065127 | Best Fitness: 0.8227452019155761 | Population Length: 200
Generation 12 | Average Generation Fitness: 0.7891872658516853 | Best Fitness: 0.8227452019155761 | Population Length: 200
Generation 13 | Average Generation Fitness: 0.7960092382407837 | Best Fitness: 0.8227452019155761 | Population Length: 200
Generation 14 | Average Generation Fitness: 0.7924408265363725 | Best Fitness: 0.8227452019155761 | Population Length: 200
Generation 15 | Average Generation Fitness: 0.7880940850677924 | Best Fitness: 0.8227452019155761 | Population Length: 200
Generation 16 | Average Generation Fitness: 0.7886444143727519 | Best Fitness: 0.8227452019155761 | Population Length: 200
Generation 17 | Average Generation Fitness: 0.7913668337784062 | Best Fitness: 0.8227452019155761 | Population Length: 200
Generation 18 | Average Generation Fitness: 0.7934177111521094 | Best Fitness: 0.8227452019155761 | Population Length: 200
Generation 19 | Average Generation Fitness: 0.7922672673364309 | Best Fitness: 0.8227452019155761 | Population Length: 200
Generation 20 | Average Generation Fitness: 0.7979989019122006 | Best Fitness: 0.8227452019155761 | Population Length: 200
Generation 21 | Average Generation Fitness: 0.7917419331302249 | Best Fitness: 0.8227452019155761 | Population Length: 200
Generation 22 | Average Generation Fitness: 0.788865176170905 | Best Fitness: 0.8227452019155761 | Population Length: 200
Generation 23 | Average Generation Fitness: 0.7946405771479302 | Best Fitness: 0.8227452019155761 | Population Length: 200
Generation 24 | Average Generation Fitness: 0.7921817848164799 | Best Fitness: 0.8227452019155761 | Population Length: 200
Generation 25 | Average Generation Fitness: 0.7926170037165332 | Best Fitness: 0.8227452019155761 | Population Length: 200
Generation 26 | Average Generation Fitness: 0.7886365746234428 | Best Fitness: 0.8227452019155761 | Population Length: 200
Generation 27 | Average Generation Fitness: 0.7901833670367091 | Best Fitness: 0.8227452019155761 | Population Length: 200
Generation 28 | Average Generation Fitness: 0.795886788459505 | Best Fitness: 0.8227452019155761 | Population Length: 200
Generation 29 | Average Generation Fitness: 0.7929804844119928 | Best Fitness: 0.8227452019155761 | Population Length: 200
Generation 30 | Average Generation Fitness: 0.7935366236985673 | Best Fitness: 0.8227452019155761 | Population Length: 200
Generation 31 | Average Generation Fitness: 0.799292291722335 | Best Fitness: 0.8227452019155761 | Population Length: 200
Generation 32 | Average Generation Fitness: 0.7927245811632622 | Best Fitness: 0.8227452019155761 | Population Length: 200
Generation 33 | Average Generation Fitness: 0.7929577303925603 | Best Fitness: 0.8227452019155761 | Population Length: 200
Generation 34 | Average Generation Fitness: 0.7920181612782536 | Best Fitness: 0.8227452019155761 | Population Length: 200
Generation 35 | Average Generation Fitness: 0.7933761977197971 | Best Fitness: 0.8227452019155761 | Population Length: 200
Generation 36 | Average Generation Fitness: 0.7970512929109315 | Best Fitness: 0.8227452019155761 | Population Length: 200
Generation 37 | Average Generation Fitness: 0.791410001170513 | Best Fitness: 0.8227452019155761 | Population Length: 200
Generation 38 | Average Generation Fitness: 0.7946156378944562 | Best Fitness: 0.8227452019155761 | Population Length: 200
Generation 39 | Average Generation Fitness: 0.7953228354237534 | Best Fitness: 0.824475506430427 | Population Length: 200
Generation 40 | Average Generation Fitness: 0.7870151715942519 | Best Fitness: 0.824475506430427 | Population Length: 200
Generation 41 | Average Generation Fitness: 0.7920508657571494 | Best Fitness: 0.824475506430427 | Population Length: 200
Generation 42 | Average Generation Fitness: 0.795475594459441 | Best Fitness: 0.824475506430427 | Population Length: 200
Generation 43 | Average Generation Fitness: 0.7919267926958413 | Best Fitness: 0.824475506430427 | Population Length: 200
Generation 44 | Average Generation Fitness: 0.7941386802800174 | Best Fitness: 0.824475506430427 | Population Length: 200
Generation 45 | Average Generation Fitness: 0.7928789104752078 | Best Fitness: 0.824475506430427 | Population Length: 200
Generation 46 | Average Generation Fitness: 0.7890605884374764 | Best Fitness: 0.824475506430427 | Population Length: 200
Generation 47 | Average Generation Fitness: 0.7948898763147896 | Best Fitness: 0.824475506430427 | Population Length: 200
Generation 48 | Average Generation Fitness: 0.7910424375260608 | Best Fitness: 0.824475506430427 | Population Length: 200
Generation 49 | Average Generation Fitness: 0.7951615165469278 | Best Fitness: 0.824475506430427 | Population Length: 200
Generation 50 | Average Generation Fitness: 0.7933954414699349 | Best Fitness: 0.824475506430427 | Population Length: 200
Generation 51 | Average Generation Fitness: 0.7944965765644679 | Best Fitness: 0.824475506430427 | Population Length: 200
Generation 52 | Average Generation Fitness: 0.7937639214124096 | Best Fitness: 0.824475506430427 | Population Length: 200
------------------------------------------------
Total Generations: 52
Total Population: 200   ---   Mutation Rate: 0.0  ---  Crossover Probability: 0.6
Average Fitness: 0.7937639214124096  ---  Best Overall Fitness: 0.824475506430427
------------------------------------------------

Execution 8

Generation 1 | Average Generation Fitness: 0.7191861611365701 | Best Fitness: 0.8046298118087152 | Population Length: 200
Generation 2 | Average Generation Fitness: 0.7787539206944604 | Best Fitness: 0.8101377458449446 | Population Length: 200
Generation 3 | Average Generation Fitness: 0.7845436798526988 | Best Fitness: 0.8151465949874847 | Population Length: 200
Generation 4 | Average Generation Fitness: 0.7890770581888169 | Best Fitness: 0.8210301327797835 | Population Length: 200
Generation 5 | Average Generation Fitness: 0.7932760326454168 | Best Fitness: 0.8246029452964729 | Population Length: 200
Generation 6 | Average Generation Fitness: 0.7937929035111092 | Best Fitness: 0.8246029452964729 | Population Length: 200
Generation 7 | Average Generation Fitness: 0.7949956809406517 | Best Fitness: 0.8246029452964729 | Population Length: 200
Generation 8 | Average Generation Fitness: 0.793963651333697 | Best Fitness: 0.8246029452964729 | Population Length: 200
Generation 9 | Average Generation Fitness: 0.7983941605407452 | Best Fitness: 0.8246029452964729 | Population Length: 200
Generation 10 | Average Generation Fitness: 0.7956047745240873 | Best Fitness: 0.8246029452964729 | Population Length: 200
Generation 11 | Average Generation Fitness: 0.7980181749149163 | Best Fitness: 0.8246029452964729 | Population Length: 200
Generation 12 | Average Generation Fitness: 0.79207423498048 | Best Fitness: 0.8246029452964729 | Population Length: 200
Generation 13 | Average Generation Fitness: 0.7946857333047815 | Best Fitness: 0.8246029452964729 | Population Length: 200
Generation 14 | Average Generation Fitness: 0.7964752631570847 | Best Fitness: 0.8246029452964729 | Population Length: 200
Generation 15 | Average Generation Fitness: 0.7964203271816607 | Best Fitness: 0.8246029452964729 | Population Length: 200
Generation 16 | Average Generation Fitness: 0.7925571559733332 | Best Fitness: 0.8246029452964729 | Population Length: 200
Generation 17 | Average Generation Fitness: 0.7905139218951578 | Best Fitness: 0.8246029452964729 | Population Length: 200
Generation 18 | Average Generation Fitness: 0.7873475294981483 | Best Fitness: 0.8246029452964729 | Population Length: 200
Generation 19 | Average Generation Fitness: 0.7957785792988435 | Best Fitness: 0.8246029452964729 | Population Length: 200
Generation 20 | Average Generation Fitness: 0.7935659761228255 | Best Fitness: 0.8246029452964729 | Population Length: 200
Generation 21 | Average Generation Fitness: 0.7938860057810133 | Best Fitness: 0.8246029452964729 | Population Length: 200
Generation 22 | Average Generation Fitness: 0.7944113439854833 | Best Fitness: 0.8246029452964729 | Population Length: 200
Generation 23 | Average Generation Fitness: 0.7969851660902612 | Best Fitness: 0.8246029452964729 | Population Length: 200
Generation 24 | Average Generation Fitness: 0.7906367884430578 | Best Fitness: 0.8246029452964729 | Population Length: 200
Generation 25 | Average Generation Fitness: 0.7917870941087406 | Best Fitness: 0.8246029452964729 | Population Length: 200
Generation 26 | Average Generation Fitness: 0.7949907739079424 | Best Fitness: 0.8246029452964729 | Population Length: 200
Generation 27 | Average Generation Fitness: 0.7894994036840308 | Best Fitness: 0.8246029452964729 | Population Length: 200
Generation 28 | Average Generation Fitness: 0.7981210389167785 | Best Fitness: 0.8246029452964729 | Population Length: 200
Generation 29 | Average Generation Fitness: 0.7868795529842199 | Best Fitness: 0.8246029452964729 | Population Length: 200
Generation 30 | Average Generation Fitness: 0.7953403785286084 | Best Fitness: 0.8246029452964729 | Population Length: 200
Generation 31 | Average Generation Fitness: 0.7977943468548899 | Best Fitness: 0.8246029452964729 | Population Length: 200
Generation 32 | Average Generation Fitness: 0.792285906292554 | Best Fitness: 0.8246029452964729 | Population Length: 200
Generation 33 | Average Generation Fitness: 0.7945438109851375 | Best Fitness: 0.8246029452964729 | Population Length: 200
Generation 34 | Average Generation Fitness: 0.7923422959332875 | Best Fitness: 0.8246029452964729 | Population Length: 200
Generation 35 | Average Generation Fitness: 0.7950063649152681 | Best Fitness: 0.8246029452964729 | Population Length: 200
Generation 36 | Average Generation Fitness: 0.7938089167396618 | Best Fitness: 0.8246029452964729 | Population Length: 200
Generation 37 | Average Generation Fitness: 0.7936483416472251 | Best Fitness: 0.8246029452964729 | Population Length: 200
Generation 38 | Average Generation Fitness: 0.7926704070821212 | Best Fitness: 0.8246029452964729 | Population Length: 200
Generation 39 | Average Generation Fitness: 0.7930627501875438 | Best Fitness: 0.8246029452964729 | Population Length: 200
Generation 40 | Average Generation Fitness: 0.7886841556256681 | Best Fitness: 0.8246029452964729 | Population Length: 200
Generation 41 | Average Generation Fitness: 0.7909950207089994 | Best Fitness: 0.8246029452964729 | Population Length: 200
Generation 42 | Average Generation Fitness: 0.7922486067235285 | Best Fitness: 0.8246029452964729 | Population Length: 200
Generation 43 | Average Generation Fitness: 0.7975038263541013 | Best Fitness: 0.8246029452964729 | Population Length: 200
Generation 44 | Average Generation Fitness: 0.7920524817499641 | Best Fitness: 0.8246029452964729 | Population Length: 200
Generation 45 | Average Generation Fitness: 0.79700922332917 | Best Fitness: 0.8246029452964729 | Population Length: 200
Generation 46 | Average Generation Fitness: 0.7902790497203575 | Best Fitness: 0.8246029452964729 | Population Length: 200
Generation 47 | Average Generation Fitness: 0.7989775960316582 | Best Fitness: 0.8246029452964729 | Population Length: 200
Generation 48 | Average Generation Fitness: 0.7955251116682515 | Best Fitness: 0.8246029452964729 | Population Length: 200
Generation 49 | Average Generation Fitness: 0.791146122961264 | Best Fitness: 0.8246029452964729 | Population Length: 200
Generation 50 | Average Generation Fitness: 0.7966403494310497 | Best Fitness: 0.8246029452964729 | Population Length: 200
Generation 51 | Average Generation Fitness: 0.7908094557400069 | Best Fitness: 0.8246029452964729 | Population Length: 200
------------------------------------------------
Total Generations: 51
Total Population: 200   ---   Mutation Rate: 0.0  ---  Crossover Probability: 0.6
Average Fitness: 0.7908094557400069  ---  Best Overall Fitness: 0.8246029452964729
------------------------------------------------

Execution 9

Generation 1 | Average Generation Fitness: 0.7328511897055272 | Best Fitness: 0.7940205998889193 | Population Length: 200
Generation 2 | Average Generation Fitness: 0.7711496056928834 | Best Fitness: 0.8111593556936435 | Population Length: 200
Generation 3 | Average Generation Fitness: 0.7876163604323274 | Best Fitness: 0.8156700204591893 | Population Length: 200
Generation 4 | Average Generation Fitness: 0.7894382114347434 | Best Fitness: 0.8200799620525874 | Population Length: 200
Generation 5 | Average Generation Fitness: 0.7933847841886525 | Best Fitness: 0.8236958340324855 | Population Length: 200
Generation 6 | Average Generation Fitness: 0.7956695288089045 | Best Fitness: 0.827086308112804 | Population Length: 200
Generation 7 | Average Generation Fitness: 0.7958661997925398 | Best Fitness: 0.8278512717825443 | Population Length: 200
Generation 8 | Average Generation Fitness: 0.8002957094022949 | Best Fitness: 0.8278512717825443 | Population Length: 200
Generation 9 | Average Generation Fitness: 0.79218015593762 | Best Fitness: 0.8278512717825443 | Population Length: 200
Generation 10 | Average Generation Fitness: 0.7960468627167516 | Best Fitness: 0.8278512717825443 | Population Length: 200
Generation 11 | Average Generation Fitness: 0.796787785022357 | Best Fitness: 0.8278512717825443 | Population Length: 200
Generation 12 | Average Generation Fitness: 0.7975300585009738 | Best Fitness: 0.8278512717825443 | Population Length: 200
Generation 13 | Average Generation Fitness: 0.7983873001313547 | Best Fitness: 0.8278512717825443 | Population Length: 200
Generation 14 | Average Generation Fitness: 0.789719607133741 | Best Fitness: 0.8278512717825443 | Population Length: 200
Generation 15 | Average Generation Fitness: 0.7967342503669679 | Best Fitness: 0.8278512717825443 | Population Length: 200
Generation 16 | Average Generation Fitness: 0.7929537252923419 | Best Fitness: 0.8278512717825443 | Population Length: 200
Generation 17 | Average Generation Fitness: 0.7955217670262676 | Best Fitness: 0.8278512717825443 | Population Length: 200
Generation 18 | Average Generation Fitness: 0.7954270679641847 | Best Fitness: 0.8278512717825443 | Population Length: 200
Generation 19 | Average Generation Fitness: 0.7932272126698756 | Best Fitness: 0.8278512717825443 | Population Length: 200
Generation 20 | Average Generation Fitness: 0.7945187771862104 | Best Fitness: 0.8278512717825443 | Population Length: 200
Generation 21 | Average Generation Fitness: 0.7937305610664896 | Best Fitness: 0.8278512717825443 | Population Length: 200
Generation 22 | Average Generation Fitness: 0.7999394986905205 | Best Fitness: 0.8278512717825443 | Population Length: 200
Generation 23 | Average Generation Fitness: 0.7925407151479797 | Best Fitness: 0.8278512717825443 | Population Length: 200
Generation 24 | Average Generation Fitness: 0.7932708525925244 | Best Fitness: 0.8278512717825443 | Population Length: 200
Generation 25 | Average Generation Fitness: 0.7962874606551437 | Best Fitness: 0.8278512717825443 | Population Length: 200
Generation 26 | Average Generation Fitness: 0.8039077983932126 | Best Fitness: 0.8278512717825443 | Population Length: 200
Generation 27 | Average Generation Fitness: 0.7917686234867384 | Best Fitness: 0.8278512717825443 | Population Length: 200
Generation 28 | Average Generation Fitness: 0.7963935853476414 | Best Fitness: 0.8278512717825443 | Population Length: 200
Generation 29 | Average Generation Fitness: 0.794680425960876 | Best Fitness: 0.8278512717825443 | Population Length: 200
Generation 30 | Average Generation Fitness: 0.7956661834189785 | Best Fitness: 0.8278512717825443 | Population Length: 200
Generation 31 | Average Generation Fitness: 0.7960227121082297 | Best Fitness: 0.8278512717825443 | Population Length: 200
Generation 32 | Average Generation Fitness: 0.7953254749370606 | Best Fitness: 0.8278512717825443 | Population Length: 200
Generation 33 | Average Generation Fitness: 0.7962930802227922 | Best Fitness: 0.8278512717825443 | Population Length: 200
Generation 34 | Average Generation Fitness: 0.7970557618417942 | Best Fitness: 0.8278512717825443 | Population Length: 200
Generation 35 | Average Generation Fitness: 0.7935972359086502 | Best Fitness: 0.8278512717825443 | Population Length: 200
Generation 36 | Average Generation Fitness: 0.7920785806167978 | Best Fitness: 0.8278512717825443 | Population Length: 200
Generation 37 | Average Generation Fitness: 0.7941990302662392 | Best Fitness: 0.8278512717825443 | Population Length: 200
Generation 38 | Average Generation Fitness: 0.7947071691838616 | Best Fitness: 0.8278512717825443 | Population Length: 200
Generation 39 | Average Generation Fitness: 0.7935528261379122 | Best Fitness: 0.8278512717825443 | Population Length: 200
Generation 40 | Average Generation Fitness: 0.7954874357776182 | Best Fitness: 0.8278512717825443 | Population Length: 200
Generation 41 | Average Generation Fitness: 0.7905841131348115 | Best Fitness: 0.8278512717825443 | Population Length: 200
Generation 42 | Average Generation Fitness: 0.7972676652373909 | Best Fitness: 0.8278512717825443 | Population Length: 200
Generation 43 | Average Generation Fitness: 0.8003070181340071 | Best Fitness: 0.8278512717825443 | Population Length: 200
Generation 44 | Average Generation Fitness: 0.7983569922659862 | Best Fitness: 0.8278512717825443 | Population Length: 200
Generation 45 | Average Generation Fitness: 0.7955176887371471 | Best Fitness: 0.8278512717825443 | Population Length: 200
Generation 46 | Average Generation Fitness: 0.7985252999407636 | Best Fitness: 0.8278512717825443 | Population Length: 200
Generation 47 | Average Generation Fitness: 0.7987698319440278 | Best Fitness: 0.8278512717825443 | Population Length: 200
Generation 48 | Average Generation Fitness: 0.7983719645763027 | Best Fitness: 0.8278512717825443 | Population Length: 200
Generation 49 | Average Generation Fitness: 0.8017368806299325 | Best Fitness: 0.8278512717825443 | Population Length: 200
Generation 50 | Average Generation Fitness: 0.799625674996731 | Best Fitness: 0.8278512717825443 | Population Length: 200
Generation 51 | Average Generation Fitness: 0.7973626198272812 | Best Fitness: 0.8278512717825443 | Population Length: 200
Generation 52 | Average Generation Fitness: 0.8002496700362527 | Best Fitness: 0.8278512717825443 | Population Length: 200
------------------------------------------------
Total Generations: 52
Total Population: 200   ---   Mutation Rate: 0.0  ---  Crossover Probability: 0.6
Average Fitness: 0.8002496700362527  ---  Best Overall Fitness: 0.8278512717825443
------------------------------------------------

Execution 10

Generation 1 | Average Generation Fitness: 0.7579869074364612 | Best Fitness: 0.8025407112710793 | Population Length: 200
Generation 2 | Average Generation Fitness: 0.7768103331414473 | Best Fitness: 0.8143615734579777 | Population Length: 200
Generation 3 | Average Generation Fitness: 0.787863960796164 | Best Fitness: 0.8219258253528103 | Population Length: 200
Generation 4 | Average Generation Fitness: 0.7880024190567159 | Best Fitness: 0.8240905146600193 | Population Length: 200
Generation 5 | Average Generation Fitness: 0.7925044076621502 | Best Fitness: 0.8258014647889134 | Population Length: 200
Generation 6 | Average Generation Fitness: 0.7934025215661555 | Best Fitness: 0.8265458091982718 | Population Length: 200
Generation 7 | Average Generation Fitness: 0.7997682197138052 | Best Fitness: 0.8265458091982718 | Population Length: 200
Generation 8 | Average Generation Fitness: 0.7973705308893356 | Best Fitness: 0.8265458091982718 | Population Length: 200
Generation 9 | Average Generation Fitness: 0.7952709956936077 | Best Fitness: 0.8265458091982718 | Population Length: 200
Generation 10 | Average Generation Fitness: 0.8017227823379588 | Best Fitness: 0.8265458091982718 | Population Length: 200
Generation 11 | Average Generation Fitness: 0.7979836101858175 | Best Fitness: 0.8265458091982718 | Population Length: 200
Generation 12 | Average Generation Fitness: 0.795115764097654 | Best Fitness: 0.8265458091982718 | Population Length: 200
Generation 13 | Average Generation Fitness: 0.7944943738785036 | Best Fitness: 0.8265458091982718 | Population Length: 200
Generation 14 | Average Generation Fitness: 0.7866429788877904 | Best Fitness: 0.8265458091982718 | Population Length: 200
Generation 15 | Average Generation Fitness: 0.794838981137913 | Best Fitness: 0.8265458091982718 | Population Length: 200
Generation 16 | Average Generation Fitness: 0.7883819419135867 | Best Fitness: 0.8265458091982718 | Population Length: 200
Generation 17 | Average Generation Fitness: 0.7952454430652517 | Best Fitness: 0.8265458091982718 | Population Length: 200
Generation 18 | Average Generation Fitness: 0.795394249366645 | Best Fitness: 0.8265458091982718 | Population Length: 200
Generation 19 | Average Generation Fitness: 0.7914237818570986 | Best Fitness: 0.8265458091982718 | Population Length: 200
Generation 20 | Average Generation Fitness: 0.7923508179729929 | Best Fitness: 0.8265458091982718 | Population Length: 200
Generation 21 | Average Generation Fitness: 0.7946525762404602 | Best Fitness: 0.8265458091982718 | Population Length: 200
Generation 22 | Average Generation Fitness: 0.796403450722037 | Best Fitness: 0.8265458091982718 | Population Length: 200
