Target: 
Point: (0.5007919533070223, 0.4992756683357332, 0.49353200488807175)
Point: (0.49740788293632565, 0.5016720342919473, 0.4953113970660347)
Point: (0.5014438138487549, 0.5003878266476632, 0.5042947459744123)
Point: (0.5007702128653804, 0.4943878721788103, 0.5029447064251988)


Execution 1

Generation 1 | Average Generation Fitness: 0.7688277856834727 | Best Fitness: 0.7953481311555721 | Population Length: 200
Generation 38 | Average Generation Fitness: 0.8209265511839174 | Best Fitness: 0.8331695368972697 | Population Length: 200
Generation 39 | Average Generation Fitness: 0.8238316930639807 | Best Fitness: 0.8331695368972697 | Population Length: 200
Generation 40 | Average Generation Fitness: 0.8239642658516289 | Best Fitness: 0.833294567040103 | Population Length: 200
Generation 41 | Average Generation Fitness: 0.8270892255401553 | Best Fitness: 0.8333051531749056 | Population Length: 200
Generation 42 | Average Generation Fitness: 0.8208624782612277 | Best Fitness: 0.8333095802283886 | Population Length: 200
Generation 43 | Average Generation Fitness: 0.8259935455671702 | Best Fitness: 0.8333095802283886 | Population Length: 200
Generation 44 | Average Generation Fitness: 0.8246855994540455 | Best Fitness: 0.8333095802283886 | Population Length: 200
Generation 45 | Average Generation Fitness: 0.8227232717155216 | Best Fitness: 0.8333122234222943 | Population Length: 200
Generation 46 | Average Generation Fitness: 0.8230227994777808 | Best Fitness: 0.8333122234222943 | Population Length: 200
Generation 47 | Average Generation Fitness: 0.826187461700683 | Best Fitness: 0.8333122234222943 | Population Length: 200
Generation 48 | Average Generation Fitness: 0.826402888498404 | Best Fitness: 0.8333122234222943 | Population Length: 200
Generation 49 | Average Generation Fitness: 0.8255710344332757 | Best Fitness: 0.8333122234222943 | Population Length: 200
Generation 50 | Average Generation Fitness: 0.823500725453726 | Best Fitness: 0.8333122234222943 | Population Length: 200
Generation 51 | Average Generation Fitness: 0.8223994612965713 | Best Fitness: 0.8333131716443604 | Population Length: 200
Generation 52 | Average Generation Fitness: 0.8208445339201513 | Best Fitness: 0.8333131716443604 | Population Length: 200
Generation 53 | Average Generation Fitness: 0.8234133565758315 | Best Fitness: 0.8333131716443604 | Population Length: 200
------------------------------------------------
Total Generations: 53
Total Population: 200   ---   Mutation Rate: 0.01  ---  Crossover Probability: 0.9
Average Fitness: 0.8234133565758315  ---  Best Overall Fitness: 0.8333131716443604
------------------------------------------------

Execution 6

Generation 1 | Average Generation Fitness: 0.7776788759078629 | Best Fitness: 0.8065386358117399 | Population Length: 200
Generation 2 | Average Generation Fitness: 0.7944784697277341 | Best Fitness: 0.8204781832089618 | Population Length: 200
Generation 3 | Average Generation Fitness: 0.8112582465494096 | Best Fitness: 0.8204781832089618 | Population Length: 200
Generation 4 | Average Generation Fitness: 0.8104039175910118 | Best Fitness: 0.8216438795335061 | Population Length: 200
Generation 5 | Average Generation Fitness: 0.8160689329110329 | Best Fitness: 0.8260133338432045 | Population Length: 200
Generation 6 | Average Generation Fitness: 0.8167064661850449 | Best Fitness: 0.8284150658353355 | Population Length: 200
Generation 7 | Average Generation Fitness: 0.819525199312528 | Best Fitness: 0.8296594505596587 | Population Length: 200
Generation 8 | Average Generation Fitness: 0.819228617299557 | Best Fitness: 0.8305848437685821 | Population Length: 200
Generation 9 | Average Generation Fitness: 0.8219582580630487 | Best Fitness: 0.8313138152870376 | Population Length: 200
Generation 10 | Average Generation Fitness: 0.8239253063108207 | Best Fitness: 0.8316723792115451 | Population Length: 200
Generation 11 | Average Generation Fitness: 0.8231841184702046 | Best Fitness: 0.8317775384961287 | Population Length: 200
Generation 12 | Average Generation Fitness: 0.8250945180859256 | Best Fitness: 0.8321919867462207 | Population Length: 200
Generation 13 | Average Generation Fitness: 0.8222664002571269 | Best Fitness: 0.8328331750989366 | Population Length: 200
Generation 14 | Average Generation Fitness: 0.8180266337369431 | Best Fitness: 0.8328652154083357 | Population Length: 200
Generation 15 | Average Generation Fitness: 0.8237598093700855 | Best Fitness: 0.8328806411622844 | Population Length: 200
Generation 16 | Average Generation Fitness: 0.8227190170860444 | Best Fitness: 0.8328910326392165 | Population Length: 200
Generation 17 | Average Generation Fitness: 0.8241726692094649 | Best Fitness: 0.8329019205428261 | Population Length: 200
Generation 18 | Average Generation Fitness: 0.8230527221457826 | Best Fitness: 0.8329962444391057 | Population Length: 200
Generation 19 | Average Generation Fitness: 0.8251895325833238 | Best Fitness: 0.8331463929867804 | Population Length: 200
Generation 20 | Average Generation Fitness: 0.8201777383514149 | Best Fitness: 0.8331533812428714 | Population Length: 200
Generation 21 | Average Generation Fitness: 0.8248865938309836 | Best Fitness: 0.8332074257572185 | Population Length: 200
Generation 22 | Average Generation Fitness: 0.8214770258211956 | Best Fitness: 0.8332074257572185 | Population Length: 200
Generation 23 | Average Generation Fitness: 0.8234442073980972 | Best Fitness: 0.8332074257572185 | Population Length: 200
Generation 24 | Average Generation Fitness: 0.8236652015435503 | Best Fitness: 0.8332129356026636 | Population Length: 200
Generation 25 | Average Generation Fitness: 0.8258216161249085 | Best Fitness: 0.8332271462721434 | Population Length: 200
Generation 26 | Average Generation Fitness: 0.8256486357293421 | Best Fitness: 0.8332298667738115 | Population Length: 200
Generation 27 | Average Generation Fitness: 0.8213044290862729 | Best Fitness: 0.8332354629938664 | Population Length: 200
Generation 28 | Average Generation Fitness: 0.8272510450866862 | Best Fitness: 0.8332472068203982 | Population Length: 200
Generation 29 | Average Generation Fitness: 0.821009898886482 | Best Fitness: 0.8332472068203982 | Population Length: 200
Generation 30 | Average Generation Fitness: 0.8237058245055295 | Best Fitness: 0.8332616178833607 | Population Length: 200
Generation 31 | Average Generation Fitness: 0.824190743307947 | Best Fitness: 0.8332616178833607 | Population Length: 200
Generation 32 | Average Generation Fitness: 0.8221180813796244 | Best Fitness: 0.8332616178833607 | Population Length: 200
Generation 33 | Average Generation Fitness: 0.8267302531876548 | Best Fitness: 0.8332625702215076 | Population Length: 200
Generation 34 | Average Generation Fitness: 0.8248296634478512 | Best Fitness: 0.8332625702215076 | Population Length: 200
Generation 35 | Average Generation Fitness: 0.8213446484670526 | Best Fitness: 0.8332714149560422 | Population Length: 200
Generation 36 | Average Generation Fitness: 0.8235051502849366 | Best Fitness: 0.8332714349364366 | Population Length: 200
Generation 37 | Average Generation Fitness: 0.8211733852267815 | Best Fitness: 0.8332780859408541 | Population Length: 200
Generation 38 | Average Generation Fitness: 0.8265550078330713 | Best Fitness: 0.833285164629312 | Population Length: 200
Generation 39 | Average Generation Fitness: 0.8272720078756671 | Best Fitness: 0.8332909018401246 | Population Length: 200
Generation 40 | Average Generation Fitness: 0.8241692941161091 | Best Fitness: 0.8332909018401246 | Population Length: 200
Generation 41 | Average Generation Fitness: 0.8226194585024225 | Best Fitness: 0.8332909018401246 | Population Length: 200
Generation 42 | Average Generation Fitness: 0.8234137898570825 | Best Fitness: 0.8332909018401246 | Population Length: 200
Generation 43 | Average Generation Fitness: 0.8216756160201213 | Best Fitness: 0.8332909018401246 | Population Length: 200
Generation 44 | Average Generation Fitness: 0.825146347444596 | Best Fitness: 0.8332909018401246 | Population Length: 200
Generation 45 | Average Generation Fitness: 0.8239599892276702 | Best Fitness: 0.8332909018401246 | Population Length: 200
Generation 46 | Average Generation Fitness: 0.8227138072506842 | Best Fitness: 0.8332909018401246 | Population Length: 200
Generation 47 | Average Generation Fitness: 0.8233752789350227 | Best Fitness: 0.8332909018401246 | Population Length: 200
Generation 48 | Average Generation Fitness: 0.8230991915274916 | Best Fitness: 0.8332949484555598 | Population Length: 200
Generation 49 | Average Generation Fitness: 0.8247847489346617 | Best Fitness: 0.8333024646037304 | Population Length: 200
Generation 50 | Average Generation Fitness: 0.8232193183924374 | Best Fitness: 0.8333024646037304 | Population Length: 200
Generation 51 | Average Generation Fitness: 0.8205291827332151 | Best Fitness: 0.8333024646037304 | Population Length: 200
Generation 52 | Average Generation Fitness: 0.8263509790380184 | Best Fitness: 0.8333024646037304 | Population Length: 200
------------------------------------------------
Total Generations: 52
Total Population: 200   ---   Mutation Rate: 0.01  ---  Crossover Probability: 0.9
Average Fitness: 0.8263509790380184  ---  Best Overall Fitness: 0.8333024646037304
------------------------------------------------

Execution 7

Generation 1 | Average Generation Fitness: 0.7499095444521003 | Best Fitness: 0.7969941455511016 | Population Length: 200
Generation 2 | Average Generation Fitness: 0.7790427245378602 | Best Fitness: 0.8212551117617919 | Population Length: 200
Generation 3 | Average Generation Fitness: 0.806880106463334 | Best Fitness: 0.8229501282627509 | Population Length: 200
Generation 4 | Average Generation Fitness: 0.8119974078763164 | Best Fitness: 0.823639729984891 | Population Length: 200
Generation 5 | Average Generation Fitness: 0.8162736662393487 | Best Fitness: 0.8254374043305893 | Population Length: 200
Generation 6 | Average Generation Fitness: 0.8146767429837063 | Best Fitness: 0.828574379346722 | Population Length: 200
Generation 7 | Average Generation Fitness: 0.818819059227557 | Best Fitness: 0.8294898470410433 | Population Length: 200
Generation 8 | Average Generation Fitness: 0.8205605282417183 | Best Fitness: 0.8295801326167964 | Population Length: 200
Generation 9 | Average Generation Fitness: 0.8246689538634869 | Best Fitness: 0.8295801326167964 | Population Length: 200
Generation 10 | Average Generation Fitness: 0.8218412148340671 | Best Fitness: 0.8297338521723782 | Population Length: 200
Generation 11 | Average Generation Fitness: 0.8214684888200263 | Best Fitness: 0.8297746115301313 | Population Length: 200
Generation 12 | Average Generation Fitness: 0.822342757145974 | Best Fitness: 0.829845388740165 | Population Length: 200
Generation 13 | Average Generation Fitness: 0.8206845665477148 | Best Fitness: 0.8321085167113494 | Population Length: 200
Generation 14 | Average Generation Fitness: 0.8235322746625208 | Best Fitness: 0.8321085167113494 | Population Length: 200
Generation 15 | Average Generation Fitness: 0.8258144340137745 | Best Fitness: 0.8322155679059648 | Population Length: 200
Generation 16 | Average Generation Fitness: 0.8220089268237613 | Best Fitness: 0.8322620213614933 | Population Length: 200
Generation 17 | Average Generation Fitness: 0.8225158272964869 | Best Fitness: 0.8322620213614933 | Population Length: 200
Generation 18 | Average Generation Fitness: 0.8227001456552537 | Best Fitness: 0.8322620213614933 | Population Length: 200
Generation 19 | Average Generation Fitness: 0.8227481749085256 | Best Fitness: 0.8322620213614933 | Population Length: 200
Generation 20 | Average Generation Fitness: 0.8188861416379375 | Best Fitness: 0.8325653116581472 | Population Length: 200
Generation 21 | Average Generation Fitness: 0.826863043131615 | Best Fitness: 0.8326757132761377 | Population Length: 200
Generation 22 | Average Generation Fitness: 0.81959874602931 | Best Fitness: 0.8326902233647037 | Population Length: 200
Generation 23 | Average Generation Fitness: 0.8249579840537493 | Best Fitness: 0.8327535005143192 | Population Length: 200
Generation 24 | Average Generation Fitness: 0.8252682914805911 | Best Fitness: 0.8327668275172302 | Population Length: 200
Generation 25 | Average Generation Fitness: 0.8272753424960438 | Best Fitness: 0.8327668275172302 | Population Length: 200
Generation 26 | Average Generation Fitness: 0.8185096080048503 | Best Fitness: 0.8329228150269377 | Population Length: 200
Generation 27 | Average Generation Fitness: 0.8232903339979226 | Best Fitness: 0.8329228150269377 | Population Length: 200
Generation 28 | Average Generation Fitness: 0.8219224585264618 | Best Fitness: 0.8329492900910269 | Population Length: 200
Generation 29 | Average Generation Fitness: 0.8225826896023674 | Best Fitness: 0.8329492900910269 | Population Length: 200
Generation 30 | Average Generation Fitness: 0.8246618471918482 | Best Fitness: 0.8329894591549378 | Population Length: 200
Generation 31 | Average Generation Fitness: 0.8236885024905024 | Best Fitness: 0.8329945419925732 | Population Length: 200
Generation 32 | Average Generation Fitness: 0.823726805330303 | Best Fitness: 0.8330778783887065 | Population Length: 200
Generation 33 | Average Generation Fitness: 0.8249291457815247 | Best Fitness: 0.8330778783887065 | Population Length: 200
Generation 34 | Average Generation Fitness: 0.8227572178429822 | Best Fitness: 0.8331258478713665 | Population Length: 200
Generation 35 | Average Generation Fitness: 0.8270375691619434 | Best Fitness: 0.8331258478713665 | Population Length: 200
Generation 36 | Average Generation Fitness: 0.8213309705603201 | Best Fitness: 0.8331486675302718 | Population Length: 200
Generation 37 | Average Generation Fitness: 0.8210587722181942 | Best Fitness: 0.8331622477276422 | Population Length: 200
Generation 38 | Average Generation Fitness: 0.8205933980055405 | Best Fitness: 0.8331622477276422 | Population Length: 200
Generation 39 | Average Generation Fitness: 0.8253059706935189 | Best Fitness: 0.8331622477276422 | Population Length: 200
Generation 40 | Average Generation Fitness: 0.822714334075115 | Best Fitness: 0.8331622477276422 | Population Length: 200
Generation 41 | Average Generation Fitness: 0.8219135213061702 | Best Fitness: 0.8331622477276422 | Population Length: 200
Generation 42 | Average Generation Fitness: 0.8278100008355258 | Best Fitness: 0.8331622477276422 | Population Length: 200
Generation 43 | Average Generation Fitness: 0.8270122278743988 | Best Fitness: 0.8331622477276422 | Population Length: 200
Generation 44 | Average Generation Fitness: 0.8271792924039768 | Best Fitness: 0.8331748525158208 | Population Length: 200
Generation 45 | Average Generation Fitness: 0.8236167587833247 | Best Fitness: 0.8331748525158208 | Population Length: 200
Generation 46 | Average Generation Fitness: 0.8236208800723087 | Best Fitness: 0.8331748525158208 | Population Length: 200
Generation 47 | Average Generation Fitness: 0.8225105182058209 | Best Fitness: 0.8331748525158208 | Population Length: 200
Generation 48 | Average Generation Fitness: 0.8204382871463612 | Best Fitness: 0.8331748525158208 | Population Length: 200
Generation 49 | Average Generation Fitness: 0.8209479377761604 | Best Fitness: 0.8331748525158208 | Population Length: 200
Generation 50 | Average Generation Fitness: 0.8229267948727894 | Best Fitness: 0.8331748525158208 | Population Length: 200
Generation 51 | Average Generation Fitness: 0.8267598094698536 | Best Fitness: 0.8331808187505773 | Population Length: 200
Generation 52 | Average Generation Fitness: 0.8245871871266762 | Best Fitness: 0.8331889409393468 | Population Length: 200
------------------------------------------------
Total Generations: 52
Total Population: 200   ---   Mutation Rate: 0.01  ---  Crossover Probability: 0.9
Average Fitness: 0.8245871871266762  ---  Best Overall Fitness: 0.8331889409393468
------------------------------------------------

Execution 8

Generation 1 | Average Generation Fitness: 0.7744193888669479 | Best Fitness: 0.806567149901438 | Population Length: 200
Generation 2 | Average Generation Fitness: 0.7939931274010186 | Best Fitness: 0.8175961209274856 | Population Length: 200
Generation 3 | Average Generation Fitness: 0.8081957516100268 | Best Fitness: 0.8212380677071726 | Population Length: 200
Generation 4 | Average Generation Fitness: 0.8159778194140179 | Best Fitness: 0.8235829081400464 | Population Length: 200
Generation 5 | Average Generation Fitness: 0.8161365339752248 | Best Fitness: 0.825617446437715 | Population Length: 200
Generation 6 | Average Generation Fitness: 0.8154490817402374 | Best Fitness: 0.8278216735646797 | Population Length: 200
Generation 7 | Average Generation Fitness: 0.8193361216706126 | Best Fitness: 0.8293718094915725 | Population Length: 200
Generation 8 | Average Generation Fitness: 0.821947192520076 | Best Fitness: 0.8306267900032496 | Population Length: 200
Generation 9 | Average Generation Fitness: 0.8188160346453511 | Best Fitness: 0.8315673706525648 | Population Length: 200
Generation 10 | Average Generation Fitness: 0.8231755015608452 | Best Fitness: 0.8318474843186523 | Population Length: 200
Generation 11 | Average Generation Fitness: 0.8239299536480541 | Best Fitness: 0.832030795625706 | Population Length: 200
Generation 12 | Average Generation Fitness: 0.822910681366355 | Best Fitness: 0.8322234632810289 | Population Length: 200
Generation 13 | Average Generation Fitness: 0.8218819760023692 | Best Fitness: 0.8323082069626333 | Population Length: 200
Generation 14 | Average Generation Fitness: 0.820938060079509 | Best Fitness: 0.8325437310409526 | Population Length: 200
Generation 15 | Average Generation Fitness: 0.8261790681055783 | Best Fitness: 0.8326616659237169 | Population Length: 200
Generation 16 | Average Generation Fitness: 0.824062792573574 | Best Fitness: 0.8328017789398132 | Population Length: 200
Generation 17 | Average Generation Fitness: 0.8254495974942132 | Best Fitness: 0.8328515655576972 | Population Length: 200
Generation 18 | Average Generation Fitness: 0.8183975742599854 | Best Fitness: 0.8330070446950332 | Population Length: 200
Generation 19 | Average Generation Fitness: 0.8262535514770746 | Best Fitness: 0.8330070446950332 | Population Length: 200
Generation 20 | Average Generation Fitness: 0.8254580371461016 | Best Fitness: 0.8330326923021235 | Population Length: 200
Generation 21 | Average Generation Fitness: 0.8223514477452781 | Best Fitness: 0.8330499647798754 | Population Length: 200
Generation 22 | Average Generation Fitness: 0.8249890775840854 | Best Fitness: 0.8330499647798754 | Population Length: 200
Generation 23 | Average Generation Fitness: 0.8221734497372017 | Best Fitness: 0.8330499647798754 | Population Length: 200
Generation 24 | Average Generation Fitness: 0.822702204472929 | Best Fitness: 0.8330499647798754 | Population Length: 200
Generation 25 | Average Generation Fitness: 0.8237753996358671 | Best Fitness: 0.8330684224944989 | Population Length: 200
Generation 26 | Average Generation Fitness: 0.8237605701109422 | Best Fitness: 0.8330684224944989 | Population Length: 200
Generation 27 | Average Generation Fitness: 0.8240727256150896 | Best Fitness: 0.8330684224944989 | Population Length: 200
Generation 28 | Average Generation Fitness: 0.8208415404388713 | Best Fitness: 0.8330684224944989 | Population Length: 200
Generation 29 | Average Generation Fitness: 0.8234791005567819 | Best Fitness: 0.8331327707565443 | Population Length: 200
Generation 30 | Average Generation Fitness: 0.8218491350682879 | Best Fitness: 0.8331327707565443 | Population Length: 200
Generation 31 | Average Generation Fitness: 0.8239495012378387 | Best Fitness: 0.8331327707565443 | Population Length: 200
Generation 32 | Average Generation Fitness: 0.8235596558170688 | Best Fitness: 0.8331488678152533 | Population Length: 200
Generation 33 | Average Generation Fitness: 0.8222447602959929 | Best Fitness: 0.8331572030682821 | Population Length: 200
Generation 34 | Average Generation Fitness: 0.8245003714981546 | Best Fitness: 0.8331572030682821 | Population Length: 200
Generation 35 | Average Generation Fitness: 0.8225802956980047 | Best Fitness: 0.8331572030682821 | Population Length: 200
Generation 36 | Average Generation Fitness: 0.8240050710949919 | Best Fitness: 0.8331572030682821 | Population Length: 200
Generation 37 | Average Generation Fitness: 0.8238692826924304 | Best Fitness: 0.8331572030682821 | Population Length: 200
Generation 38 | Average Generation Fitness: 0.8201115304997192 | Best Fitness: 0.8331578141032294 | Population Length: 200
Generation 39 | Average Generation Fitness: 0.821509504072523 | Best Fitness: 0.8331578141032294 | Population Length: 200
Generation 40 | Average Generation Fitness: 0.825572244920854 | Best Fitness: 0.8331578141032294 | Population Length: 200
Generation 41 | Average Generation Fitness: 0.8281233763628287 | Best Fitness: 0.8331962930477255 | Population Length: 200
Generation 42 | Average Generation Fitness: 0.8230103707705158 | Best Fitness: 0.8331962930477255 | Population Length: 200
Generation 43 | Average Generation Fitness: 0.8238009739419289 | Best Fitness: 0.833197629679646 | Population Length: 200
Generation 44 | Average Generation Fitness: 0.824527287989069 | Best Fitness: 0.833197629679646 | Population Length: 200
Generation 45 | Average Generation Fitness: 0.8254322921982713 | Best Fitness: 0.8332661599334766 | Population Length: 200
Generation 46 | Average Generation Fitness: 0.8222062049121948 | Best Fitness: 0.8333172824480437 | Population Length: 200
Generation 47 | Average Generation Fitness: 0.8260094214318282 | Best Fitness: 0.8333172824480437 | Population Length: 200
Generation 48 | Average Generation Fitness: 0.8224155803902582 | Best Fitness: 0.8333172824480437 | Population Length: 200
Generation 49 | Average Generation Fitness: 0.82170644535804 | Best Fitness: 0.8333201554010369 | Population Length: 200
Generation 50 | Average Generation Fitness: 0.8246585095297064 | Best Fitness: 0.8333201554010369 | Population Length: 200
Generation 51 | Average Generation Fitness: 0.8224316745084742 | Best Fitness: 0.8333201554010369 | Population Length: 200
Generation 52 | Average Generation Fitness: 0.8228827859531482 | Best Fitness: 0.8333201554010369 | Population Length: 200
------------------------------------------------
Total Generations: 52
Total Population: 200   ---   Mutation Rate: 0.01  ---  Crossover Probability: 0.9
Average Fitness: 0.8228827859531482  ---  Best Overall Fitness: 0.8333201554010369
------------------------------------------------

Execution 9

Generation 1 | Average Generation Fitness: 0.7400491070859649 | Best Fitness: 0.8129018397918657 | Population Length: 200
Generation 2 | Average Generation Fitness: 0.7962498336142104 | Best Fitness: 0.8255819877358459 | Population Length: 200
Generation 3 | Average Generation Fitness: 0.8110511126987425 | Best Fitness: 0.8273408078075274 | Population Length: 200
Generation 4 | Average Generation Fitness: 0.8196689671600094 | Best Fitness: 0.828701202193262 | Population Length: 200
Generation 5 | Average Generation Fitness: 0.8189655316545601 | Best Fitness: 0.8297271724129207 | Population Length: 200
Generation 6 | Average Generation Fitness: 0.8208737865620584 | Best Fitness: 0.8302527501676638 | Population Length: 200
Generation 7 | Average Generation Fitness: 0.8205498260681945 | Best Fitness: 0.8306911240928191 | Population Length: 200
Generation 8 | Average Generation Fitness: 0.8217838708832946 | Best Fitness: 0.8311774234564838 | Population Length: 200
Generation 9 | Average Generation Fitness: 0.8225028269000351 | Best Fitness: 0.8318885757315414 | Population Length: 200
Generation 10 | Average Generation Fitness: 0.8199112074851458 | Best Fitness: 0.8320685720867775 | Population Length: 200
Generation 11 | Average Generation Fitness: 0.8222999836780999 | Best Fitness: 0.8321054074319777 | Population Length: 200
Generation 12 | Average Generation Fitness: 0.8239427248909443 | Best Fitness: 0.832437883743323 | Population Length: 200
Generation 13 | Average Generation Fitness: 0.8203944727493888 | Best Fitness: 0.8325748869546279 | Population Length: 200
Generation 14 | Average Generation Fitness: 0.8197856973323188 | Best Fitness: 0.8326983095275713 | Population Length: 200
Generation 15 | Average Generation Fitness: 0.826303125133178 | Best Fitness: 0.8327653596110225 | Population Length: 200
Generation 16 | Average Generation Fitness: 0.8238881893648228 | Best Fitness: 0.8327653596110225 | Population Length: 200
Generation 17 | Average Generation Fitness: 0.8240133566813319 | Best Fitness: 0.8328704691730486 | Population Length: 200
Generation 18 | Average Generation Fitness: 0.8238431252376306 | Best Fitness: 0.8329428439147002 | Population Length: 200
Generation 19 | Average Generation Fitness: 0.8234455095984692 | Best Fitness: 0.8329428439147002 | Population Length: 200
Generation 20 | Average Generation Fitness: 0.8262512222754821 | Best Fitness: 0.8329428439147002 | Population Length: 200
Generation 21 | Average Generation Fitness: 0.8262583329203679 | Best Fitness: 0.8329428439147002 | Population Length: 200
Generation 22 | Average Generation Fitness: 0.826540453037785 | Best Fitness: 0.8329925662545505 | Population Length: 200
Generation 23 | Average Generation Fitness: 0.820508655466469 | Best Fitness: 0.8329950370830883 | Population Length: 200
Generation 24 | Average Generation Fitness: 0.8262888240021776 | Best Fitness: 0.8329950370830883 | Population Length: 200
Generation 25 | Average Generation Fitness: 0.8206111776048801 | Best Fitness: 0.8331137601763279 | Population Length: 200
Generation 26 | Average Generation Fitness: 0.8239027636149737 | Best Fitness: 0.8331361441348522 | Population Length: 200
Generation 27 | Average Generation Fitness: 0.824701215748978 | Best Fitness: 0.8331495861801714 | Population Length: 200
Generation 28 | Average Generation Fitness: 0.8210761223672499 | Best Fitness: 0.8331495861801714 | Population Length: 200
Generation 29 | Average Generation Fitness: 0.8254137601592579 | Best Fitness: 0.8331495861801714 | Population Length: 200
Generation 30 | Average Generation Fitness: 0.8220612735224342 | Best Fitness: 0.8331495861801714 | Population Length: 200
Generation 31 | Average Generation Fitness: 0.8238581041918702 | Best Fitness: 0.8331495861801714 | Population Length: 200
Generation 32 | Average Generation Fitness: 0.8227630683613575 | Best Fitness: 0.8331495861801714 | Population Length: 200
Generation 33 | Average Generation Fitness: 0.8238480701174431 | Best Fitness: 0.8332378120513667 | Population Length: 200
Generation 34 | Average Generation Fitness: 0.8245440168160717 | Best Fitness: 0.8332378120513667 | Population Length: 200
Generation 35 | Average Generation Fitness: 0.8248119363444871 | Best Fitness: 0.833246857035217 | Population Length: 200
Generation 36 | Average Generation Fitness: 0.8242988108732812 | Best Fitness: 0.8332521065834977 | Population Length: 200
Generation 37 | Average Generation Fitness: 0.8211952126293113 | Best Fitness: 0.8332521065834977 | Population Length: 200
Generation 38 | Average Generation Fitness: 0.8271256439820038 | Best Fitness: 0.8332521065834977 | Population Length: 200
Generation 39 | Average Generation Fitness: 0.82124912913184 | Best Fitness: 0.8332561213184011 | Population Length: 200
Generation 40 | Average Generation Fitness: 0.8245911170985579 | Best Fitness: 0.8332561213184011 | Population Length: 200
Generation 41 | Average Generation Fitness: 0.8246390483169111 | Best Fitness: 0.8332561213184011 | Population Length: 200
Generation 42 | Average Generation Fitness: 0.8239966588991813 | Best Fitness: 0.8332764390427396 | Population Length: 200
Generation 43 | Average Generation Fitness: 0.8224184246435029 | Best Fitness: 0.8332764390427396 | Population Length: 200
Generation 44 | Average Generation Fitness: 0.8253354821362088 | Best Fitness: 0.8332764390427396 | Population Length: 200
Generation 45 | Average Generation Fitness: 0.822646397427977 | Best Fitness: 0.8332791157329371 | Population Length: 200
Generation 46 | Average Generation Fitness: 0.8271740347606102 | Best Fitness: 0.8332791157329371 | Population Length: 200
Generation 47 | Average Generation Fitness: 0.8271592906645463 | Best Fitness: 0.8332791157329371 | Population Length: 200
Generation 48 | Average Generation Fitness: 0.822479227291888 | Best Fitness: 0.833281073676431 | Population Length: 200
Generation 49 | Average Generation Fitness: 0.8286361384668354 | Best Fitness: 0.833281073676431 | Population Length: 200
Generation 50 | Average Generation Fitness: 0.8222127344445702 | Best Fitness: 0.8332860915083653 | Population Length: 200
Generation 51 | Average Generation Fitness: 0.8241267152286943 | Best Fitness: 0.8332860915083653 | Population Length: 200
Generation 52 | Average Generation Fitness: 0.8242415570836505 | Best Fitness: 0.8332860915083653 | Population Length: 200
------------------------------------------------
Total Generations: 52
Total Population: 200   ---   Mutation Rate: 0.01  ---  Crossover Probability: 0.9
Average Fitness: 0.8242415570836505  ---  Best Overall Fitness: 0.8332860915083653
------------------------------------------------

Execution 10

Generation 1 | Average Generation Fitness: 0.7461081971657312 | Best Fitness: 0.8133037472578436 | Population Length: 200
Generation 2 | Average Generation Fitness: 0.7965532553319004 | Best Fitness: 0.8182137413999767 | Population Length: 200
Generation 3 | Average Generation Fitness: 0.8079037175576841 | Best Fitness: 0.824055152212284 | Population Length: 200
Generation 4 | Average Generation Fitness: 0.8169772630294563 | Best Fitness: 0.827256263576899 | Population Length: 200
Generation 5 | Average Generation Fitness: 0.8137238659232366 | Best Fitness: 0.8293962422435641 | Population Length: 200
Generation 6 | Average Generation Fitness: 0.8196664245257307 | Best Fitness: 0.830660759430849 | Population Length: 200
Generation 7 | Average Generation Fitness: 0.8187659696873149 | Best Fitness: 0.8306879734179963 | Population Length: 200
Generation 8 | Average Generation Fitness: 0.8188487861058951 | Best Fitness: 0.8307354214707732 | Population Length: 200
Generation 9 | Average Generation Fitness: 0.8225125597177386 | Best Fitness: 0.8311447487874333 | Population Length: 200
Generation 10 | Average Generation Fitness: 0.8229127796288606 | Best Fitness: 0.8312292129018605 | Population Length: 200
Generation 11 | Average Generation Fitness: 0.8258285091032904 | Best Fitness: 0.8313312266536418 | Population Length: 200
Generation 12 | Average Generation Fitness: 0.8234649733255552 | Best Fitness: 0.8320191911468235 | Population Length: 200
Generation 13 | Average Generation Fitness: 0.8247520684838133 | Best Fitness: 0.8320550510989243 | Population Length: 200
Generation 14 | Average Generation Fitness: 0.8223785728284304 | Best Fitness: 0.8322455370533021 | Population Length: 200
Generation 15 | Average Generation Fitness: 0.8264213782731221 | Best Fitness: 0.8322731164097489 | Population Length: 200
Generation 16 | Average Generation Fitness: 0.8217816625949077 | Best Fitness: 0.8322731164097489 | Population Length: 200
Generation 17 | Average Generation Fitness: 0.825226343774649 | Best Fitness: 0.8325171320189569 | Population Length: 200
Generation 18 | Average Generation Fitness: 0.8229635300334803 | Best Fitness: 0.8327925609022598 | Population Length: 200
Generation 19 | Average Generation Fitness: 0.8232984528572845 | Best Fitness: 0.8328314277084137 | Population Length: 200
Generation 20 | Average Generation Fitness: 0.8254322348883327 | Best Fitness: 0.8328450375858955 | Population Length: 200
Generation 21 | Average Generation Fitness: 0.8226219450610196 | Best Fitness: 0.8328450375858955 | Population Length: 200
