Target: 
Point: (0.5003687262898535, 0.5001231759436773, 0.5031839628760033)
Point: (0.4962432325932469, 0.4990772047990097, 0.49896683659507)
Point: (0.5002780430288868, 0.4967228215126488, 0.4990978047761933)
Point: (0.49866577550761315, 0.49874201971597654, 0.5010376678172337)


Execution 1

Generation 1 | Average Generation Fitness: 0.7608653937942875 | Best Fitness: 0.7888008280007897 | Population Length: 20
Generation 38 | Average Generation Fitness: 0.7852661298388017 | Best Fitness: 0.8323769450162765 | Population Length: 20
Generation 39 | Average Generation Fitness: 0.793562282023935 | Best Fitness: 0.8323769450162765 | Population Length: 20
Generation 40 | Average Generation Fitness: 0.8014355305291053 | Best Fitness: 0.8323769450162765 | Population Length: 20
Generation 41 | Average Generation Fitness: 0.7973752056192593 | Best Fitness: 0.8324081798869472 | Population Length: 20
Generation 42 | Average Generation Fitness: 0.7856346889699699 | Best Fitness: 0.8324081798869472 | Population Length: 20
Generation 43 | Average Generation Fitness: 0.7990790700364363 | Best Fitness: 0.8324872879197425 | Population Length: 20
Generation 44 | Average Generation Fitness: 0.7956644246400292 | Best Fitness: 0.8325761391189878 | Population Length: 20
Generation 45 | Average Generation Fitness: 0.7955079683125399 | Best Fitness: 0.8326152227924226 | Population Length: 20
Generation 46 | Average Generation Fitness: 0.7806110046484549 | Best Fitness: 0.8326152227924226 | Population Length: 20
Generation 47 | Average Generation Fitness: 0.7967960523543904 | Best Fitness: 0.8326152227924226 | Population Length: 20
Generation 48 | Average Generation Fitness: 0.7973621305075494 | Best Fitness: 0.8326152227924226 | Population Length: 20
Generation 49 | Average Generation Fitness: 0.7790700805994984 | Best Fitness: 0.8326857725461446 | Population Length: 20
Generation 50 | Average Generation Fitness: 0.781071233051288 | Best Fitness: 0.8326152227924226 | Population Length: 20
Generation 51 | Average Generation Fitness: 0.7868183985996007 | Best Fitness: 0.8326873151240313 | Population Length: 20
Generation 52 | Average Generation Fitness: 0.7886464914422922 | Best Fitness: 0.8314492943426716 | Population Length: 20
Generation 53 | Average Generation Fitness: 0.7766747148063158 | Best Fitness: 0.8327898511571165 | Population Length: 20
Generation 54 | Average Generation Fitness: 0.8019617566303074 | Best Fitness: 0.8327898511571165 | Population Length: 20
------------------------------------------------
Total Generations: 54
Total Population: 20   ---   Mutation Rate: 0.1  ---  Crossover Probability: 0.6
Average Fitness: 0.8019617566303074  ---  Best Overall Fitness: 0.8327898511571165
------------------------------------------------

Execution 6

Generation 1 | Average Generation Fitness: 0.7303612122546715 | Best Fitness: 0.7761048463914476 | Population Length: 20
Generation 2 | Average Generation Fitness: 0.7569214051801451 | Best Fitness: 0.790297912142348 | Population Length: 20
Generation 3 | Average Generation Fitness: 0.7534786258807185 | Best Fitness: 0.7903889179853075 | Population Length: 20
Generation 4 | Average Generation Fitness: 0.7503594628270077 | Best Fitness: 0.8039489227786885 | Population Length: 20
Generation 5 | Average Generation Fitness: 0.7729990153220967 | Best Fitness: 0.8068439966226958 | Population Length: 20
Generation 6 | Average Generation Fitness: 0.7719950346633109 | Best Fitness: 0.8068439966226958 | Population Length: 20
Generation 7 | Average Generation Fitness: 0.7786844948191014 | Best Fitness: 0.8068439966226958 | Population Length: 20
Generation 8 | Average Generation Fitness: 0.7818332576396225 | Best Fitness: 0.8151570830437571 | Population Length: 20
Generation 9 | Average Generation Fitness: 0.7931919014950626 | Best Fitness: 0.8200011088035211 | Population Length: 20
Generation 10 | Average Generation Fitness: 0.7774381714644749 | Best Fitness: 0.8231144720843075 | Population Length: 20
Generation 11 | Average Generation Fitness: 0.7845088413157195 | Best Fitness: 0.8191594900562512 | Population Length: 20
Generation 12 | Average Generation Fitness: 0.7745721190339225 | Best Fitness: 0.8191594900562512 | Population Length: 20
Generation 13 | Average Generation Fitness: 0.7960111569700732 | Best Fitness: 0.8191594900562512 | Population Length: 20
Generation 14 | Average Generation Fitness: 0.7877703608986373 | Best Fitness: 0.8222659069507355 | Population Length: 20
Generation 15 | Average Generation Fitness: 0.7811871853688152 | Best Fitness: 0.8254814279132584 | Population Length: 20
Generation 16 | Average Generation Fitness: 0.7881405653461335 | Best Fitness: 0.8256616222172856 | Population Length: 20
Generation 17 | Average Generation Fitness: 0.768439869462339 | Best Fitness: 0.826137610908069 | Population Length: 20
Generation 18 | Average Generation Fitness: 0.7866585037412256 | Best Fitness: 0.8264783012321529 | Population Length: 20
Generation 19 | Average Generation Fitness: 0.789311628683864 | Best Fitness: 0.8264783012321529 | Population Length: 20
Generation 20 | Average Generation Fitness: 0.7762156546563761 | Best Fitness: 0.826137610908069 | Population Length: 20
Generation 21 | Average Generation Fitness: 0.7852018007204398 | Best Fitness: 0.826137610908069 | Population Length: 20
Generation 22 | Average Generation Fitness: 0.7851785453933068 | Best Fitness: 0.8265473113947294 | Population Length: 20
Generation 23 | Average Generation Fitness: 0.7921303557354221 | Best Fitness: 0.8268291497325985 | Population Length: 20
Generation 24 | Average Generation Fitness: 0.776530946620188 | Best Fitness: 0.827222257748264 | Population Length: 20
Generation 25 | Average Generation Fitness: 0.798449317410265 | Best Fitness: 0.8279837925795274 | Population Length: 20
Generation 26 | Average Generation Fitness: 0.7843469000054165 | Best Fitness: 0.8279837925795274 | Population Length: 20
Generation 27 | Average Generation Fitness: 0.7906041068822953 | Best Fitness: 0.8279837925795274 | Population Length: 20
Generation 28 | Average Generation Fitness: 0.768236120391381 | Best Fitness: 0.8283971121857127 | Population Length: 20
Generation 29 | Average Generation Fitness: 0.8008721903032765 | Best Fitness: 0.8283971121857127 | Population Length: 20
Generation 30 | Average Generation Fitness: 0.8049405829738288 | Best Fitness: 0.8280498551138356 | Population Length: 20
Generation 31 | Average Generation Fitness: 0.8073985323917224 | Best Fitness: 0.8280498551138356 | Population Length: 20
Generation 32 | Average Generation Fitness: 0.7881580177966301 | Best Fitness: 0.8280498551138356 | Population Length: 20
Generation 33 | Average Generation Fitness: 0.797246747363167 | Best Fitness: 0.8280498551138356 | Population Length: 20
Generation 34 | Average Generation Fitness: 0.7886374950731918 | Best Fitness: 0.8301899442540333 | Population Length: 20
Generation 35 | Average Generation Fitness: 0.7622427085963293 | Best Fitness: 0.831459579403984 | Population Length: 20
Generation 36 | Average Generation Fitness: 0.7872446935252365 | Best Fitness: 0.831619091120717 | Population Length: 20
Generation 37 | Average Generation Fitness: 0.7883745147706857 | Best Fitness: 0.831619091120717 | Population Length: 20
Generation 38 | Average Generation Fitness: 0.8103890229276672 | Best Fitness: 0.831619091120717 | Population Length: 20
Generation 39 | Average Generation Fitness: 0.7947817793544474 | Best Fitness: 0.8316497021848506 | Population Length: 20
Generation 40 | Average Generation Fitness: 0.7795949437247536 | Best Fitness: 0.8316497021848506 | Population Length: 20
Generation 41 | Average Generation Fitness: 0.7983039355263367 | Best Fitness: 0.8316497021848506 | Population Length: 20
Generation 42 | Average Generation Fitness: 0.8065339723944236 | Best Fitness: 0.8310430125759743 | Population Length: 20
Generation 43 | Average Generation Fitness: 0.7934705969077376 | Best Fitness: 0.8316686647247272 | Population Length: 20
Generation 44 | Average Generation Fitness: 0.7874929289041348 | Best Fitness: 0.8316686647247272 | Population Length: 20
Generation 45 | Average Generation Fitness: 0.7937225817260398 | Best Fitness: 0.8316686647247272 | Population Length: 20
Generation 46 | Average Generation Fitness: 0.7819489930000445 | Best Fitness: 0.8316686647247272 | Population Length: 20
Generation 47 | Average Generation Fitness: 0.8048052732141879 | Best Fitness: 0.8316686647247272 | Population Length: 20
Generation 48 | Average Generation Fitness: 0.7766177344854474 | Best Fitness: 0.8317921129539427 | Population Length: 20
Generation 49 | Average Generation Fitness: 0.8027426882047444 | Best Fitness: 0.8317921129539427 | Population Length: 20
Generation 50 | Average Generation Fitness: 0.785303695550814 | Best Fitness: 0.8318673271774899 | Population Length: 20
Generation 51 | Average Generation Fitness: 0.7893654239927546 | Best Fitness: 0.8319810027055218 | Population Length: 20
Generation 52 | Average Generation Fitness: 0.7871615930518117 | Best Fitness: 0.8318673271774899 | Population Length: 20
Generation 53 | Average Generation Fitness: 0.7825268569166812 | Best Fitness: 0.8318673271774899 | Population Length: 20
Generation 54 | Average Generation Fitness: 0.7809473373772936 | Best Fitness: 0.8318673271774899 | Population Length: 20
------------------------------------------------
Total Generations: 54
Total Population: 20   ---   Mutation Rate: 0.1  ---  Crossover Probability: 0.6
Average Fitness: 0.7809473373772936  ---  Best Overall Fitness: 0.8319810027055218
------------------------------------------------

Execution 7

Generation 1 | Average Generation Fitness: 0.739849079504646 | Best Fitness: 0.7951646617258311 | Population Length: 20
Generation 2 | Average Generation Fitness: 0.7580563210833889 | Best Fitness: 0.7951646617258311 | Population Length: 20
Generation 3 | Average Generation Fitness: 0.7592251612340608 | Best Fitness: 0.7958322843993234 | Population Length: 20
Generation 4 | Average Generation Fitness: 0.7752091007789861 | Best Fitness: 0.813633213126796 | Population Length: 20
Generation 5 | Average Generation Fitness: 0.7886369757487296 | Best Fitness: 0.8161885749101105 | Population Length: 20
Generation 6 | Average Generation Fitness: 0.7808749469991884 | Best Fitness: 0.8172931077163335 | Population Length: 20
Generation 7 | Average Generation Fitness: 0.7938512343570853 | Best Fitness: 0.8175310082836604 | Population Length: 20
Generation 8 | Average Generation Fitness: 0.7800409636009605 | Best Fitness: 0.8188356909251263 | Population Length: 20
Generation 9 | Average Generation Fitness: 0.7864476778884277 | Best Fitness: 0.8190235456389424 | Population Length: 20
Generation 10 | Average Generation Fitness: 0.7749738060704121 | Best Fitness: 0.8188356909251263 | Population Length: 20
Generation 11 | Average Generation Fitness: 0.780957491352045 | Best Fitness: 0.8206804626240349 | Population Length: 20
Generation 12 | Average Generation Fitness: 0.7818782114041816 | Best Fitness: 0.822499753275546 | Population Length: 20
Generation 13 | Average Generation Fitness: 0.7935485511242645 | Best Fitness: 0.8237667785972624 | Population Length: 20
Generation 14 | Average Generation Fitness: 0.788652065786126 | Best Fitness: 0.8246246755228513 | Population Length: 20
Generation 15 | Average Generation Fitness: 0.783681026730454 | Best Fitness: 0.8258320764434668 | Population Length: 20
Generation 16 | Average Generation Fitness: 0.7914911902025172 | Best Fitness: 0.8258320764434668 | Population Length: 20
Generation 17 | Average Generation Fitness: 0.7828733399410857 | Best Fitness: 0.8265076871797493 | Population Length: 20
Generation 18 | Average Generation Fitness: 0.7932455687494749 | Best Fitness: 0.826234939760484 | Population Length: 20
Generation 19 | Average Generation Fitness: 0.7957586029818324 | Best Fitness: 0.826734464246244 | Population Length: 20
Generation 20 | Average Generation Fitness: 0.7829462021984203 | Best Fitness: 0.8269409178554605 | Population Length: 20
Generation 21 | Average Generation Fitness: 0.7772070117217194 | Best Fitness: 0.8269409178554605 | Population Length: 20
Generation 22 | Average Generation Fitness: 0.7837262379640277 | Best Fitness: 0.8269409178554605 | Population Length: 20
Generation 23 | Average Generation Fitness: 0.7871771751162523 | Best Fitness: 0.8275109569119369 | Population Length: 20
Generation 24 | Average Generation Fitness: 0.7905547185201638 | Best Fitness: 0.8270774294598994 | Population Length: 20
Generation 25 | Average Generation Fitness: 0.7999305003787605 | Best Fitness: 0.8280722427890157 | Population Length: 20
Generation 26 | Average Generation Fitness: 0.7964088138505157 | Best Fitness: 0.8289142602699308 | Population Length: 20
Generation 27 | Average Generation Fitness: 0.8067472762119797 | Best Fitness: 0.8294123717921467 | Population Length: 20
Generation 28 | Average Generation Fitness: 0.7909917679404811 | Best Fitness: 0.8294123717921467 | Population Length: 20
Generation 29 | Average Generation Fitness: 0.7777271178173562 | Best Fitness: 0.8294123717921467 | Population Length: 20
Generation 30 | Average Generation Fitness: 0.7982708823435731 | Best Fitness: 0.8294123717921467 | Population Length: 20
Generation 31 | Average Generation Fitness: 0.7980649061969378 | Best Fitness: 0.8294793069901166 | Population Length: 20
Generation 32 | Average Generation Fitness: 0.7906503387302443 | Best Fitness: 0.8294793069901166 | Population Length: 20
Generation 33 | Average Generation Fitness: 0.7903055212012923 | Best Fitness: 0.8294793069901166 | Population Length: 20
Generation 34 | Average Generation Fitness: 0.7864724734674109 | Best Fitness: 0.8301959391664642 | Population Length: 20
Generation 35 | Average Generation Fitness: 0.7822084133831531 | Best Fitness: 0.8302237541043632 | Population Length: 20
Generation 36 | Average Generation Fitness: 0.7935092838988838 | Best Fitness: 0.8302237541043632 | Population Length: 20
Generation 37 | Average Generation Fitness: 0.7856786178893057 | Best Fitness: 0.8297911304305651 | Population Length: 20
Generation 38 | Average Generation Fitness: 0.7875541676408521 | Best Fitness: 0.8299933904545765 | Population Length: 20
Generation 39 | Average Generation Fitness: 0.7897172503311174 | Best Fitness: 0.8300281240564182 | Population Length: 20
Generation 40 | Average Generation Fitness: 0.7777512435434933 | Best Fitness: 0.8301449749745162 | Population Length: 20
Generation 41 | Average Generation Fitness: 0.791395333148597 | Best Fitness: 0.8301449749745162 | Population Length: 20
Generation 42 | Average Generation Fitness: 0.7932343712268646 | Best Fitness: 0.8301449749745162 | Population Length: 20
Generation 43 | Average Generation Fitness: 0.8066370842449153 | Best Fitness: 0.8304160642086652 | Population Length: 20
Generation 44 | Average Generation Fitness: 0.8006614453667928 | Best Fitness: 0.8310127105429969 | Population Length: 20
Generation 45 | Average Generation Fitness: 0.8048057256801965 | Best Fitness: 0.830567852433664 | Population Length: 20
Generation 46 | Average Generation Fitness: 0.7680004436923482 | Best Fitness: 0.830567852433664 | Population Length: 20
Generation 47 | Average Generation Fitness: 0.7803837311793714 | Best Fitness: 0.830567852433664 | Population Length: 20
Generation 48 | Average Generation Fitness: 0.789349075899454 | Best Fitness: 0.830567852433664 | Population Length: 20
Generation 49 | Average Generation Fitness: 0.7847412954380071 | Best Fitness: 0.830567852433664 | Population Length: 20
Generation 50 | Average Generation Fitness: 0.7936029085541871 | Best Fitness: 0.8309672474661088 | Population Length: 20
Generation 51 | Average Generation Fitness: 0.7769958323281732 | Best Fitness: 0.8311368521538497 | Population Length: 20
Generation 52 | Average Generation Fitness: 0.799874094538019 | Best Fitness: 0.8311368521538497 | Population Length: 20
Generation 53 | Average Generation Fitness: 0.7929946245771566 | Best Fitness: 0.8311368521538497 | Population Length: 20
Generation 54 | Average Generation Fitness: 0.7968991851700521 | Best Fitness: 0.8315679505276266 | Population Length: 20
------------------------------------------------
Total Generations: 54
Total Population: 20   ---   Mutation Rate: 0.1  ---  Crossover Probability: 0.6
Average Fitness: 0.7968991851700521  ---  Best Overall Fitness: 0.8315679505276266
------------------------------------------------

Execution 8

Generation 1 | Average Generation Fitness: 0.7751248342731939 | Best Fitness: 0.7984879279797262 | Population Length: 20
Generation 2 | Average Generation Fitness: 0.7800968261534827 | Best Fitness: 0.8050173328015217 | Population Length: 20
Generation 3 | Average Generation Fitness: 0.7707114746550211 | Best Fitness: 0.8074251264364037 | Population Length: 20
Generation 4 | Average Generation Fitness: 0.7759764070375492 | Best Fitness: 0.812528240193963 | Population Length: 20
Generation 5 | Average Generation Fitness: 0.7848921982585975 | Best Fitness: 0.8152442201831616 | Population Length: 20
Generation 6 | Average Generation Fitness: 0.7934155305398976 | Best Fitness: 0.8181726655054687 | Population Length: 20
Generation 7 | Average Generation Fitness: 0.7959224804016893 | Best Fitness: 0.8179610058899791 | Population Length: 20
Generation 8 | Average Generation Fitness: 0.7922615655361972 | Best Fitness: 0.8208372260155966 | Population Length: 20
Generation 9 | Average Generation Fitness: 0.7675073944017704 | Best Fitness: 0.8207514290292703 | Population Length: 20
Generation 10 | Average Generation Fitness: 0.7861700365771584 | Best Fitness: 0.8209391824852321 | Population Length: 20
Generation 11 | Average Generation Fitness: 0.7848582180959814 | Best Fitness: 0.8238912919627654 | Population Length: 20
Generation 12 | Average Generation Fitness: 0.7911449191081444 | Best Fitness: 0.8269084226798668 | Population Length: 20
Generation 13 | Average Generation Fitness: 0.7894773777925552 | Best Fitness: 0.8269084226798668 | Population Length: 20
Generation 14 | Average Generation Fitness: 0.7916270498756046 | Best Fitness: 0.8269084226798668 | Population Length: 20
Generation 15 | Average Generation Fitness: 0.8028227861738497 | Best Fitness: 0.8288903102190468 | Population Length: 20
Generation 16 | Average Generation Fitness: 0.8002426688240805 | Best Fitness: 0.8288903102190468 | Population Length: 20
Generation 17 | Average Generation Fitness: 0.7898183270088377 | Best Fitness: 0.8288903102190468 | Population Length: 20
Generation 18 | Average Generation Fitness: 0.7895913130139947 | Best Fitness: 0.830870391782411 | Population Length: 20
Generation 19 | Average Generation Fitness: 0.7896051984293108 | Best Fitness: 0.830870391782411 | Population Length: 20
Generation 20 | Average Generation Fitness: 0.8074301609340602 | Best Fitness: 0.830870391782411 | Population Length: 20
Generation 21 | Average Generation Fitness: 0.8028092981418744 | Best Fitness: 0.830870391782411 | Population Length: 20
Generation 22 | Average Generation Fitness: 0.7959085214606156 | Best Fitness: 0.830870391782411 | Population Length: 20
Generation 23 | Average Generation Fitness: 0.7928715909923697 | Best Fitness: 0.830870391782411 | Population Length: 20
Generation 24 | Average Generation Fitness: 0.7873039558998803 | Best Fitness: 0.830870391782411 | Population Length: 20
Generation 25 | Average Generation Fitness: 0.7925834124925604 | Best Fitness: 0.8310743612423658 | Population Length: 20
Generation 26 | Average Generation Fitness: 0.7929182846408771 | Best Fitness: 0.8310743612423658 | Population Length: 20
Generation 27 | Average Generation Fitness: 0.8058497484179657 | Best Fitness: 0.8314766956521148 | Population Length: 20
Generation 28 | Average Generation Fitness: 0.8112256411362582 | Best Fitness: 0.8315970420804418 | Population Length: 20
Generation 29 | Average Generation Fitness: 0.8038158549267586 | Best Fitness: 0.8317566300165956 | Population Length: 20
Generation 30 | Average Generation Fitness: 0.7968787216006097 | Best Fitness: 0.8320056984699352 | Population Length: 20
Generation 31 | Average Generation Fitness: 0.7866891883994203 | Best Fitness: 0.8320056984699352 | Population Length: 20
Generation 32 | Average Generation Fitness: 0.8029508197429418 | Best Fitness: 0.8320056984699352 | Population Length: 20
Generation 33 | Average Generation Fitness: 0.8077155562259362 | Best Fitness: 0.8320056984699352 | Population Length: 20
Generation 34 | Average Generation Fitness: 0.7902453860196696 | Best Fitness: 0.8320090705384824 | Population Length: 20
Generation 35 | Average Generation Fitness: 0.7844820306256616 | Best Fitness: 0.8326402756066458 | Population Length: 20
Generation 36 | Average Generation Fitness: 0.7922126733385673 | Best Fitness: 0.8326402756066458 | Population Length: 20
Generation 37 | Average Generation Fitness: 0.7935443643677801 | Best Fitness: 0.8326402756066458 | Population Length: 20
Generation 38 | Average Generation Fitness: 0.7928470579587464 | Best Fitness: 0.8326443119814401 | Population Length: 20
Generation 39 | Average Generation Fitness: 0.7881545143706521 | Best Fitness: 0.8326443119814401 | Population Length: 20
Generation 40 | Average Generation Fitness: 0.7850227841971779 | Best Fitness: 0.8326443119814401 | Population Length: 20
Generation 41 | Average Generation Fitness: 0.7936876265200804 | Best Fitness: 0.8326443119814401 | Population Length: 20
Generation 42 | Average Generation Fitness: 0.7848488711730442 | Best Fitness: 0.8323538365257809 | Population Length: 20
Generation 43 | Average Generation Fitness: 0.7873322399356721 | Best Fitness: 0.8323538365257809 | Population Length: 20
Generation 44 | Average Generation Fitness: 0.7946084412952408 | Best Fitness: 0.8326613424820182 | Population Length: 20
Generation 45 | Average Generation Fitness: 0.7917624062282191 | Best Fitness: 0.8326613424820182 | Population Length: 20
Generation 46 | Average Generation Fitness: 0.7894671887691314 | Best Fitness: 0.8326613424820182 | Population Length: 20
Generation 47 | Average Generation Fitness: 0.7788972423463866 | Best Fitness: 0.8326613424820182 | Population Length: 20
Generation 48 | Average Generation Fitness: 0.7886462875287676 | Best Fitness: 0.8326613424820182 | Population Length: 20
Generation 49 | Average Generation Fitness: 0.7936988509904231 | Best Fitness: 0.8326613424820182 | Population Length: 20
Generation 50 | Average Generation Fitness: 0.7971403722708292 | Best Fitness: 0.8329336058190064 | Population Length: 20
Generation 51 | Average Generation Fitness: 0.7978790579326059 | Best Fitness: 0.8329336058190064 | Population Length: 20
------------------------------------------------
Total Generations: 51
Total Population: 20   ---   Mutation Rate: 0.1  ---  Crossover Probability: 0.6
Average Fitness: 0.7978790579326059  ---  Best Overall Fitness: 0.8329336058190064
------------------------------------------------

Execution 9

Generation 1 | Average Generation Fitness: 0.7565776078715163 | Best Fitness: 0.7940410075806426 | Population Length: 20
Generation 2 | Average Generation Fitness: 0.7717877747745837 | Best Fitness: 0.800493237639415 | Population Length: 20
Generation 3 | Average Generation Fitness: 0.7605630240305971 | Best Fitness: 0.804640370362553 | Population Length: 20
Generation 4 | Average Generation Fitness: 0.7753012516076951 | Best Fitness: 0.8079917849330148 | Population Length: 20
Generation 5 | Average Generation Fitness: 0.7695635490564015 | Best Fitness: 0.8158282505714392 | Population Length: 20
Generation 6 | Average Generation Fitness: 0.7722529807854779 | Best Fitness: 0.8118841943238002 | Population Length: 20
Generation 7 | Average Generation Fitness: 0.778089869254295 | Best Fitness: 0.8123121770125663 | Population Length: 20
Generation 8 | Average Generation Fitness: 0.7896206885118684 | Best Fitness: 0.815570026322434 | Population Length: 20
Generation 9 | Average Generation Fitness: 0.7774202941584292 | Best Fitness: 0.8222202894191559 | Population Length: 20
Generation 10 | Average Generation Fitness: 0.7798440149688048 | Best Fitness: 0.8246445199164966 | Population Length: 20
Generation 11 | Average Generation Fitness: 0.7905962354754118 | Best Fitness: 0.8246445199164966 | Population Length: 20
Generation 12 | Average Generation Fitness: 0.7812784610187289 | Best Fitness: 0.8253323830356106 | Population Length: 20
Generation 13 | Average Generation Fitness: 0.8052615922808892 | Best Fitness: 0.8258139233286992 | Population Length: 20
Generation 14 | Average Generation Fitness: 0.7886016077240676 | Best Fitness: 0.8258139233286992 | Population Length: 20
Generation 15 | Average Generation Fitness: 0.7763885965935048 | Best Fitness: 0.8258139233286992 | Population Length: 20
Generation 16 | Average Generation Fitness: 0.7879417596425169 | Best Fitness: 0.8305554785374623 | Population Length: 20
Generation 17 | Average Generation Fitness: 0.8003761643753462 | Best Fitness: 0.830886558461023 | Population Length: 20
Generation 18 | Average Generation Fitness: 0.7801653154813677 | Best Fitness: 0.8306014243043588 | Population Length: 20
Generation 19 | Average Generation Fitness: 0.7950305768065672 | Best Fitness: 0.8305554785374623 | Population Length: 20
Generation 20 | Average Generation Fitness: 0.7902273550899168 | Best Fitness: 0.8306231396419703 | Population Length: 20
Generation 21 | Average Generation Fitness: 0.7902565019051029 | Best Fitness: 0.8306231396419703 | Population Length: 20
Generation 22 | Average Generation Fitness: 0.7951479588344315 | Best Fitness: 0.8315848689023824 | Population Length: 20
Generation 23 | Average Generation Fitness: 0.7943306655545754 | Best Fitness: 0.8316377103203358 | Population Length: 20
Generation 24 | Average Generation Fitness: 0.7944275089339933 | Best Fitness: 0.8313620609258918 | Population Length: 20
Generation 25 | Average Generation Fitness: 0.7955261730372317 | Best Fitness: 0.8316377103203358 | Population Length: 20
Generation 26 | Average Generation Fitness: 0.8020931341159192 | Best Fitness: 0.8318331152181023 | Population Length: 20
Generation 27 | Average Generation Fitness: 0.7881235742897302 | Best Fitness: 0.8319335926456255 | Population Length: 20
Generation 28 | Average Generation Fitness: 0.8049929921475064 | Best Fitness: 0.8321605403145791 | Population Length: 20
Generation 29 | Average Generation Fitness: 0.800725327165867 | Best Fitness: 0.8321605403145791 | Population Length: 20
Generation 30 | Average Generation Fitness: 0.7990132588641988 | Best Fitness: 0.8323365024872437 | Population Length: 20
Generation 31 | Average Generation Fitness: 0.8136781264884622 | Best Fitness: 0.8323548655823142 | Population Length: 20
Generation 32 | Average Generation Fitness: 0.7811034741816436 | Best Fitness: 0.8323548655823142 | Population Length: 20
Generation 33 | Average Generation Fitness: 0.7923818909289586 | Best Fitness: 0.8323548655823142 | Population Length: 20
Generation 34 | Average Generation Fitness: 0.7886945247451522 | Best Fitness: 0.8323548655823142 | Population Length: 20
Generation 35 | Average Generation Fitness: 0.7904016855996396 | Best Fitness: 0.8323548655823142 | Population Length: 20
Generation 36 | Average Generation Fitness: 0.8114322922829093 | Best Fitness: 0.8323548655823142 | Population Length: 20
Generation 37 | Average Generation Fitness: 0.8002724032844475 | Best Fitness: 0.8323852144579367 | Population Length: 20
Generation 38 | Average Generation Fitness: 0.808888332842346 | Best Fitness: 0.8324785234177337 | Population Length: 20
Generation 39 | Average Generation Fitness: 0.8010214820449505 | Best Fitness: 0.8324785234177337 | Population Length: 20
Generation 40 | Average Generation Fitness: 0.7914784507551456 | Best Fitness: 0.8324785234177337 | Population Length: 20
Generation 41 | Average Generation Fitness: 0.8102718848876524 | Best Fitness: 0.83271754897277 | Population Length: 20
Generation 42 | Average Generation Fitness: 0.8088091029542788 | Best Fitness: 0.83271754897277 | Population Length: 20
Generation 43 | Average Generation Fitness: 0.7980737584300823 | Best Fitness: 0.83271754897277 | Population Length: 20
Generation 44 | Average Generation Fitness: 0.7867045491337122 | Best Fitness: 0.8327485701443239 | Population Length: 20
Generation 45 | Average Generation Fitness: 0.7761894526363584 | Best Fitness: 0.8327485701443239 | Population Length: 20
Generation 46 | Average Generation Fitness: 0.7747887899806842 | Best Fitness: 0.8327485701443239 | Population Length: 20
Generation 47 | Average Generation Fitness: 0.7903530778001173 | Best Fitness: 0.8327485701443239 | Population Length: 20
Generation 48 | Average Generation Fitness: 0.7767683809784501 | Best Fitness: 0.8327166412461022 | Population Length: 20
Generation 49 | Average Generation Fitness: 0.7863791439878149 | Best Fitness: 0.832689328410025 | Population Length: 20
Generation 50 | Average Generation Fitness: 0.7869810907320416 | Best Fitness: 0.8317072761780986 | Population Length: 20
Generation 51 | Average Generation Fitness: 0.7997469150516341 | Best Fitness: 0.832210962227086 | Population Length: 20
------------------------------------------------
Total Generations: 51
Total Population: 20   ---   Mutation Rate: 0.1  ---  Crossover Probability: 0.6
Average Fitness: 0.7997469150516341  ---  Best Overall Fitness: 0.8327485701443239
------------------------------------------------

Execution 10

Generation 1 | Average Generation Fitness: 0.7510421603892311 | Best Fitness: 0.8025120943135252 | Population Length: 20
Generation 2 | Average Generation Fitness: 0.7684630632101541 | Best Fitness: 0.8025120943135252 | Population Length: 20
Generation 3 | Average Generation Fitness: 0.775649790515909 | Best Fitness: 0.8143883332895909 | Population Length: 20
Generation 4 | Average Generation Fitness: 0.7696187585987067 | Best Fitness: 0.8146994091611036 | Population Length: 20
Generation 5 | Average Generation Fitness: 0.77793833503188 | Best Fitness: 0.816078874008349 | Population Length: 20
Generation 6 | Average Generation Fitness: 0.7899483302020763 | Best Fitness: 0.821860165520593 | Population Length: 20
Generation 7 | Average Generation Fitness: 0.784360478267844 | Best Fitness: 0.821860165520593 | Population Length: 20
Generation 8 | Average Generation Fitness: 0.7789224260110049 | Best Fitness: 0.821963522330678 | Population Length: 20
Generation 9 | Average Generation Fitness: 0.8026140526567141 | Best Fitness: 0.8250907203390794 | Population Length: 20
Generation 10 | Average Generation Fitness: 0.7847485412408938 | Best Fitness: 0.8250907203390794 | Population Length: 20
Generation 11 | Average Generation Fitness: 0.7994881680504301 | Best Fitness: 0.8257435671950906 | Population Length: 20
Generation 12 | Average Generation Fitness: 0.7872377463427671 | Best Fitness: 0.8257976687792528 | Population Length: 20
Generation 13 | Average Generation Fitness: 0.7920677727443112 | Best Fitness: 0.8277733498678322 | Population Length: 20
Generation 14 | Average Generation Fitness: 0.7946355819427724 | Best Fitness: 0.8277733498678322 | Population Length: 20
Generation 15 | Average Generation Fitness: 0.7838159339044642 | Best Fitness: 0.8277733498678322 | Population Length: 20
Generation 16 | Average Generation Fitness: 0.7777534461052966 | Best Fitness: 0.8281296629141497 | Population Length: 20
Generation 17 | Average Generation Fitness: 0.7953022691667041 | Best Fitness: 0.8278393505732052 | Population Length: 20
Generation 18 | Average Generation Fitness: 0.796235788531516 | Best Fitness: 0.8275653876529411 | Population Length: 20
Generation 19 | Average Generation Fitness: 0.7916385062324828 | Best Fitness: 0.8275653876529411 | Population Length: 20
