Target: 
Point: (0.5015832894219373, 0.5009277370670419, 0.49935166834893596)
Point: (0.5027674776388991, 0.49932267401256664, 0.5015326945450373)
Point: (0.4973817842324759, 0.4996909286272505, 0.4968617711013486)
Point: (0.49648606147791297, 0.49745951574021385, 0.5009574263520686)


Execution 1

Generation 1 | Average Generation Fitness: 0.7851355022154963 | Best Fitness: 0.8168316903070106 | Population Length: 200
Generation 40 | Average Generation Fitness: 0.7975823551105141 | Best Fitness: 0.8330028436764172 | Population Length: 200
Generation 41 | Average Generation Fitness: 0.8004307477955686 | Best Fitness: 0.8330206264695831 | Population Length: 200
Generation 42 | Average Generation Fitness: 0.7994582386159463 | Best Fitness: 0.8330206264695831 | Population Length: 200
Generation 43 | Average Generation Fitness: 0.7975938995682281 | Best Fitness: 0.8330206264695831 | Population Length: 200
Generation 44 | Average Generation Fitness: 0.7941590898460825 | Best Fitness: 0.833101404510658 | Population Length: 200
Generation 45 | Average Generation Fitness: 0.8024773644419535 | Best Fitness: 0.833101404510658 | Population Length: 200
Generation 46 | Average Generation Fitness: 0.8003644183498007 | Best Fitness: 0.8331049255782351 | Population Length: 200
Generation 47 | Average Generation Fitness: 0.793068257404138 | Best Fitness: 0.8331834260206028 | Population Length: 200
Generation 48 | Average Generation Fitness: 0.8007467404292163 | Best Fitness: 0.8331834260206028 | Population Length: 200
Generation 49 | Average Generation Fitness: 0.7961747866731591 | Best Fitness: 0.8331938802410039 | Population Length: 200
Generation 50 | Average Generation Fitness: 0.79639570460878 | Best Fitness: 0.8331938802410039 | Population Length: 200
Generation 51 | Average Generation Fitness: 0.7957217547297357 | Best Fitness: 0.8331938802410039 | Population Length: 200
------------------------------------------------
Total Generations: 51
Total Population: 200   ---   Mutation Rate: 0.01  ---  Crossover Probability: 0.6
Average Fitness: 0.7957217547297357  ---  Best Overall Fitness: 0.8331938802410039
------------------------------------------------

Execution 6

Generation 1 | Average Generation Fitness: 0.7453224351150922 | Best Fitness: 0.8144313403041952 | Population Length: 200
Generation 2 | Average Generation Fitness: 0.7850585972338624 | Best Fitness: 0.8208505064279927 | Population Length: 200
Generation 3 | Average Generation Fitness: 0.7962237047530352 | Best Fitness: 0.8208505064279927 | Population Length: 200
Generation 4 | Average Generation Fitness: 0.7900949321547496 | Best Fitness: 0.8226699844800094 | Population Length: 200
Generation 5 | Average Generation Fitness: 0.7852843044769792 | Best Fitness: 0.8258085302035744 | Population Length: 200
Generation 6 | Average Generation Fitness: 0.7903093848967313 | Best Fitness: 0.8263073198229371 | Population Length: 200
Generation 7 | Average Generation Fitness: 0.7893773315442707 | Best Fitness: 0.8264939311857928 | Population Length: 200
Generation 8 | Average Generation Fitness: 0.7928676741985886 | Best Fitness: 0.8265259577517263 | Population Length: 200
Generation 9 | Average Generation Fitness: 0.7920604827830796 | Best Fitness: 0.8267607960711003 | Population Length: 200
Generation 10 | Average Generation Fitness: 0.7921414424979584 | Best Fitness: 0.8267607960711003 | Population Length: 200
Generation 11 | Average Generation Fitness: 0.7957806088505152 | Best Fitness: 0.8269166134948662 | Population Length: 200
Generation 12 | Average Generation Fitness: 0.7913507715409536 | Best Fitness: 0.8281875758497025 | Population Length: 200
Generation 13 | Average Generation Fitness: 0.7957366786715073 | Best Fitness: 0.8292692287033712 | Population Length: 200
Generation 14 | Average Generation Fitness: 0.793083098057743 | Best Fitness: 0.8294925989048241 | Population Length: 200
Generation 15 | Average Generation Fitness: 0.8023528341240207 | Best Fitness: 0.8298494269759773 | Population Length: 200
Generation 16 | Average Generation Fitness: 0.7902390932126002 | Best Fitness: 0.8303620463712177 | Population Length: 200
Generation 17 | Average Generation Fitness: 0.7969412026899704 | Best Fitness: 0.8308466207642526 | Population Length: 200
Generation 18 | Average Generation Fitness: 0.8002870579862431 | Best Fitness: 0.8310936731475933 | Population Length: 200
Generation 19 | Average Generation Fitness: 0.7966427158611732 | Best Fitness: 0.8313329436629973 | Population Length: 200
Generation 20 | Average Generation Fitness: 0.7960204999168334 | Best Fitness: 0.8313329436629973 | Population Length: 200
Generation 21 | Average Generation Fitness: 0.7897891446196534 | Best Fitness: 0.8313329436629973 | Population Length: 200
Generation 22 | Average Generation Fitness: 0.8027888498352437 | Best Fitness: 0.8313329436629973 | Population Length: 200
Generation 23 | Average Generation Fitness: 0.7937217052999057 | Best Fitness: 0.8314010970411283 | Population Length: 200
Generation 24 | Average Generation Fitness: 0.7989891680777156 | Best Fitness: 0.831677976100254 | Population Length: 200
Generation 25 | Average Generation Fitness: 0.7979261170372629 | Best Fitness: 0.831722544998021 | Population Length: 200
Generation 26 | Average Generation Fitness: 0.7955342198669397 | Best Fitness: 0.8318543150540804 | Population Length: 200
Generation 27 | Average Generation Fitness: 0.7950218134224132 | Best Fitness: 0.8319132429982294 | Population Length: 200
Generation 28 | Average Generation Fitness: 0.7964483150603736 | Best Fitness: 0.8322304964873686 | Population Length: 200
Generation 29 | Average Generation Fitness: 0.8019090843669175 | Best Fitness: 0.8322304964873686 | Population Length: 200
Generation 30 | Average Generation Fitness: 0.8048884214433872 | Best Fitness: 0.8323781246802653 | Population Length: 200
Generation 31 | Average Generation Fitness: 0.7955956400982416 | Best Fitness: 0.8324265974268351 | Population Length: 200
Generation 32 | Average Generation Fitness: 0.7915355904960889 | Best Fitness: 0.8324265974268351 | Population Length: 200
Generation 33 | Average Generation Fitness: 0.7972329547782823 | Best Fitness: 0.8324265974268351 | Population Length: 200
Generation 34 | Average Generation Fitness: 0.8021946123180101 | Best Fitness: 0.8324265974268351 | Population Length: 200
Generation 35 | Average Generation Fitness: 0.798456149288173 | Best Fitness: 0.8324265974268351 | Population Length: 200
Generation 36 | Average Generation Fitness: 0.795676716122146 | Best Fitness: 0.8327268477236511 | Population Length: 200
Generation 37 | Average Generation Fitness: 0.7912828577967845 | Best Fitness: 0.8327268477236511 | Population Length: 200
Generation 38 | Average Generation Fitness: 0.7918966169494339 | Best Fitness: 0.8327268477236511 | Population Length: 200
Generation 39 | Average Generation Fitness: 0.7940304183720691 | Best Fitness: 0.8328006330330374 | Population Length: 200
Generation 40 | Average Generation Fitness: 0.8003491354208796 | Best Fitness: 0.8328041399452727 | Population Length: 200
Generation 41 | Average Generation Fitness: 0.7980056092170044 | Best Fitness: 0.8329603128084554 | Population Length: 200
Generation 42 | Average Generation Fitness: 0.8004718153789477 | Best Fitness: 0.8329603128084554 | Population Length: 200
Generation 43 | Average Generation Fitness: 0.7995093440123103 | Best Fitness: 0.8329603128084554 | Population Length: 200
Generation 44 | Average Generation Fitness: 0.7942731271804554 | Best Fitness: 0.8329603128084554 | Population Length: 200
Generation 45 | Average Generation Fitness: 0.7975532682567597 | Best Fitness: 0.8329603128084554 | Population Length: 200
Generation 46 | Average Generation Fitness: 0.8004594341528947 | Best Fitness: 0.8330250159922519 | Population Length: 200
Generation 47 | Average Generation Fitness: 0.8008586049771271 | Best Fitness: 0.8330250159922519 | Population Length: 200
Generation 48 | Average Generation Fitness: 0.8014979870568082 | Best Fitness: 0.8330470911362633 | Population Length: 200
Generation 49 | Average Generation Fitness: 0.800981514354103 | Best Fitness: 0.8330470911362633 | Population Length: 200
Generation 50 | Average Generation Fitness: 0.7937034764800889 | Best Fitness: 0.8330556316871246 | Population Length: 200
Generation 51 | Average Generation Fitness: 0.7931848241871633 | Best Fitness: 0.8330556316871246 | Population Length: 200
------------------------------------------------
Total Generations: 51
Total Population: 200   ---   Mutation Rate: 0.01  ---  Crossover Probability: 0.6
Average Fitness: 0.7931848241871633  ---  Best Overall Fitness: 0.8330556316871246
------------------------------------------------

Execution 7

Generation 1 | Average Generation Fitness: 0.7581466728279789 | Best Fitness: 0.8007347997282998 | Population Length: 200
Generation 2 | Average Generation Fitness: 0.7750586858830573 | Best Fitness: 0.8168376347749906 | Population Length: 200
Generation 3 | Average Generation Fitness: 0.7881736446832969 | Best Fitness: 0.820227336772834 | Population Length: 200
Generation 4 | Average Generation Fitness: 0.7932127974636403 | Best Fitness: 0.82269981020162 | Population Length: 200
Generation 5 | Average Generation Fitness: 0.7862717875587286 | Best Fitness: 0.8246247921393844 | Population Length: 200
Generation 6 | Average Generation Fitness: 0.7873900837354283 | Best Fitness: 0.8255498978368572 | Population Length: 200
Generation 7 | Average Generation Fitness: 0.7982200346667383 | Best Fitness: 0.8269595231865853 | Population Length: 200
Generation 8 | Average Generation Fitness: 0.7948431012758705 | Best Fitness: 0.8286522739860283 | Population Length: 200
Generation 9 | Average Generation Fitness: 0.7965217729328394 | Best Fitness: 0.8297649471436236 | Population Length: 200
Generation 10 | Average Generation Fitness: 0.7933646118815336 | Best Fitness: 0.8300548483982267 | Population Length: 200
Generation 11 | Average Generation Fitness: 0.7918499971231955 | Best Fitness: 0.8306277395033981 | Population Length: 200
Generation 12 | Average Generation Fitness: 0.7977415484048953 | Best Fitness: 0.8310672542288609 | Population Length: 200
Generation 13 | Average Generation Fitness: 0.7915985053042307 | Best Fitness: 0.8316417309971057 | Population Length: 200
Generation 14 | Average Generation Fitness: 0.7997282877146659 | Best Fitness: 0.8316417309971057 | Population Length: 200
Generation 15 | Average Generation Fitness: 0.7982403557523233 | Best Fitness: 0.8316487140688289 | Population Length: 200
Generation 16 | Average Generation Fitness: 0.79754120746976 | Best Fitness: 0.831663769434182 | Population Length: 200
Generation 17 | Average Generation Fitness: 0.795122668675427 | Best Fitness: 0.8318475621312365 | Population Length: 200
Generation 18 | Average Generation Fitness: 0.8051585131922668 | Best Fitness: 0.8318475621312365 | Population Length: 200
Generation 19 | Average Generation Fitness: 0.7948708533036928 | Best Fitness: 0.832887860442383 | Population Length: 200
Generation 20 | Average Generation Fitness: 0.8006330312990584 | Best Fitness: 0.8329744074132652 | Population Length: 200
Generation 21 | Average Generation Fitness: 0.7914178966246491 | Best Fitness: 0.8329744074132652 | Population Length: 200
Generation 22 | Average Generation Fitness: 0.7953227825835518 | Best Fitness: 0.8329744074132652 | Population Length: 200
Generation 23 | Average Generation Fitness: 0.7961693865125002 | Best Fitness: 0.8329744074132652 | Population Length: 200
Generation 24 | Average Generation Fitness: 0.8002782173089564 | Best Fitness: 0.8330011486636457 | Population Length: 200
Generation 25 | Average Generation Fitness: 0.7990282323349659 | Best Fitness: 0.8330011486636457 | Population Length: 200
Generation 26 | Average Generation Fitness: 0.8009631576636527 | Best Fitness: 0.8330011486636457 | Population Length: 200
Generation 27 | Average Generation Fitness: 0.7965965460902246 | Best Fitness: 0.8330011486636457 | Population Length: 200
Generation 28 | Average Generation Fitness: 0.8067454820628329 | Best Fitness: 0.8330011486636457 | Population Length: 200
Generation 29 | Average Generation Fitness: 0.7964298816882615 | Best Fitness: 0.8330011486636457 | Population Length: 200
Generation 30 | Average Generation Fitness: 0.7952382927188845 | Best Fitness: 0.8330264268332579 | Population Length: 200
Generation 31 | Average Generation Fitness: 0.7963997470194486 | Best Fitness: 0.8330358399937738 | Population Length: 200
Generation 32 | Average Generation Fitness: 0.7926049189312419 | Best Fitness: 0.8330358399937738 | Population Length: 200
Generation 33 | Average Generation Fitness: 0.8013270413787397 | Best Fitness: 0.8330358399937738 | Population Length: 200
Generation 34 | Average Generation Fitness: 0.8003602781888138 | Best Fitness: 0.8330671221228401 | Population Length: 200
Generation 35 | Average Generation Fitness: 0.798733281322057 | Best Fitness: 0.8330671221228401 | Population Length: 200
Generation 36 | Average Generation Fitness: 0.7995898081522251 | Best Fitness: 0.8330813427513782 | Population Length: 200
Generation 37 | Average Generation Fitness: 0.7948561974684266 | Best Fitness: 0.8330813427513782 | Population Length: 200
Generation 38 | Average Generation Fitness: 0.7964136717470868 | Best Fitness: 0.8330813427513782 | Population Length: 200
Generation 39 | Average Generation Fitness: 0.795319906566136 | Best Fitness: 0.8330813427513782 | Population Length: 200
Generation 40 | Average Generation Fitness: 0.7995603557802674 | Best Fitness: 0.8331999612360135 | Population Length: 200
Generation 41 | Average Generation Fitness: 0.7979664702562307 | Best Fitness: 0.8331999612360135 | Population Length: 200
Generation 42 | Average Generation Fitness: 0.8018626442128273 | Best Fitness: 0.8332304492433481 | Population Length: 200
Generation 43 | Average Generation Fitness: 0.8003469752971359 | Best Fitness: 0.8332304492433481 | Population Length: 200
Generation 44 | Average Generation Fitness: 0.8017150844339649 | Best Fitness: 0.8332313647326323 | Population Length: 200
Generation 45 | Average Generation Fitness: 0.8003936982005209 | Best Fitness: 0.8332313647326323 | Population Length: 200
Generation 46 | Average Generation Fitness: 0.801818067272892 | Best Fitness: 0.8332313647326323 | Population Length: 200
Generation 47 | Average Generation Fitness: 0.7964005156376862 | Best Fitness: 0.8332313647326323 | Population Length: 200
Generation 48 | Average Generation Fitness: 0.7948792826493392 | Best Fitness: 0.8332313647326323 | Population Length: 200
Generation 49 | Average Generation Fitness: 0.8046556845818869 | Best Fitness: 0.8332313647326323 | Population Length: 200
Generation 50 | Average Generation Fitness: 0.7985918659360466 | Best Fitness: 0.8332313647326323 | Population Length: 200
Generation 51 | Average Generation Fitness: 0.7968478079371485 | Best Fitness: 0.8332369764002239 | Population Length: 200
Generation 52 | Average Generation Fitness: 0.7944377248449638 | Best Fitness: 0.8332647623656714 | Population Length: 200
------------------------------------------------
Total Generations: 52
Total Population: 200   ---   Mutation Rate: 0.01  ---  Crossover Probability: 0.6
Average Fitness: 0.7944377248449638  ---  Best Overall Fitness: 0.8332647623656714
------------------------------------------------

Execution 8

Generation 1 | Average Generation Fitness: 0.7591957111981005 | Best Fitness: 0.8105090027566031 | Population Length: 200
Generation 2 | Average Generation Fitness: 0.7753780766207454 | Best Fitness: 0.8105090027566031 | Population Length: 200
Generation 3 | Average Generation Fitness: 0.7858039790209241 | Best Fitness: 0.8108834082105469 | Population Length: 200
Generation 4 | Average Generation Fitness: 0.7861475404431083 | Best Fitness: 0.8184551051595035 | Population Length: 200
Generation 5 | Average Generation Fitness: 0.7861316312559435 | Best Fitness: 0.8268059705564825 | Population Length: 200
Generation 6 | Average Generation Fitness: 0.7919331617712774 | Best Fitness: 0.8277245049152777 | Population Length: 200
Generation 7 | Average Generation Fitness: 0.7965068715086222 | Best Fitness: 0.8298392230762217 | Population Length: 200
Generation 8 | Average Generation Fitness: 0.7984225824048853 | Best Fitness: 0.8298392230762217 | Population Length: 200
Generation 9 | Average Generation Fitness: 0.7987286829113163 | Best Fitness: 0.8298392230762217 | Population Length: 200
Generation 10 | Average Generation Fitness: 0.7971166013713933 | Best Fitness: 0.8298392230762217 | Population Length: 200
Generation 11 | Average Generation Fitness: 0.7942514018567636 | Best Fitness: 0.8310039235060908 | Population Length: 200
Generation 12 | Average Generation Fitness: 0.7968350641745936 | Best Fitness: 0.8310039235060908 | Population Length: 200
Generation 13 | Average Generation Fitness: 0.794016277550226 | Best Fitness: 0.8310039235060908 | Population Length: 200
Generation 14 | Average Generation Fitness: 0.7949776418697446 | Best Fitness: 0.8310039235060908 | Population Length: 200
Generation 15 | Average Generation Fitness: 0.7962630514970486 | Best Fitness: 0.8312875647591924 | Population Length: 200
Generation 16 | Average Generation Fitness: 0.7984417662671774 | Best Fitness: 0.8314828827302886 | Population Length: 200
Generation 17 | Average Generation Fitness: 0.7970571676793322 | Best Fitness: 0.831532400704843 | Population Length: 200
Generation 18 | Average Generation Fitness: 0.7997867736284152 | Best Fitness: 0.8315629020656097 | Population Length: 200
Generation 19 | Average Generation Fitness: 0.7977720780178692 | Best Fitness: 0.8317623434463128 | Population Length: 200
Generation 20 | Average Generation Fitness: 0.8015984141628222 | Best Fitness: 0.8318330342286635 | Population Length: 200
Generation 21 | Average Generation Fitness: 0.794508729637634 | Best Fitness: 0.832031389144524 | Population Length: 200
Generation 22 | Average Generation Fitness: 0.7930438974862782 | Best Fitness: 0.832031389144524 | Population Length: 200
Generation 23 | Average Generation Fitness: 0.8017688758078754 | Best Fitness: 0.832031389144524 | Population Length: 200
Generation 24 | Average Generation Fitness: 0.8018626847851656 | Best Fitness: 0.8323740645078862 | Population Length: 200
Generation 25 | Average Generation Fitness: 0.7996231613561894 | Best Fitness: 0.8323740645078862 | Population Length: 200
Generation 26 | Average Generation Fitness: 0.7998800440427041 | Best Fitness: 0.8323740645078862 | Population Length: 200
Generation 27 | Average Generation Fitness: 0.7955462571145295 | Best Fitness: 0.8323740645078862 | Population Length: 200
Generation 28 | Average Generation Fitness: 0.8000367594274145 | Best Fitness: 0.8323740645078862 | Population Length: 200
Generation 29 | Average Generation Fitness: 0.8022997379411607 | Best Fitness: 0.8323740645078862 | Population Length: 200
Generation 30 | Average Generation Fitness: 0.8021718141290799 | Best Fitness: 0.8324399434196001 | Population Length: 200
Generation 31 | Average Generation Fitness: 0.797761620729415 | Best Fitness: 0.8324399434196001 | Population Length: 200
Generation 32 | Average Generation Fitness: 0.7971581838099019 | Best Fitness: 0.8324399434196001 | Population Length: 200
Generation 33 | Average Generation Fitness: 0.7963409534793287 | Best Fitness: 0.8324399434196001 | Population Length: 200
Generation 34 | Average Generation Fitness: 0.7980763763302363 | Best Fitness: 0.8324399434196001 | Population Length: 200
Generation 35 | Average Generation Fitness: 0.8027607924356512 | Best Fitness: 0.8325994611654193 | Population Length: 200
Generation 36 | Average Generation Fitness: 0.7912461650931621 | Best Fitness: 0.8325994611654193 | Population Length: 200
Generation 37 | Average Generation Fitness: 0.7976154360597829 | Best Fitness: 0.8326455460943781 | Population Length: 200
Generation 38 | Average Generation Fitness: 0.8038172650202299 | Best Fitness: 0.832809969188956 | Population Length: 200
Generation 39 | Average Generation Fitness: 0.7980664867297417 | Best Fitness: 0.8329572487678216 | Population Length: 200
Generation 40 | Average Generation Fitness: 0.7991209325484675 | Best Fitness: 0.8329875426491214 | Population Length: 200
Generation 41 | Average Generation Fitness: 0.7987916291125071 | Best Fitness: 0.8329989779341109 | Population Length: 200
Generation 42 | Average Generation Fitness: 0.8016289310285408 | Best Fitness: 0.8329991137889661 | Population Length: 200
Generation 43 | Average Generation Fitness: 0.7977193424490961 | Best Fitness: 0.8330100886159008 | Population Length: 200
Generation 44 | Average Generation Fitness: 0.7982731296239658 | Best Fitness: 0.8330169526167468 | Population Length: 200
Generation 45 | Average Generation Fitness: 0.7962366583079347 | Best Fitness: 0.8330169526167468 | Population Length: 200
Generation 46 | Average Generation Fitness: 0.8010906089106362 | Best Fitness: 0.8330169543012375 | Population Length: 200
Generation 47 | Average Generation Fitness: 0.8007107611554022 | Best Fitness: 0.8330169543012375 | Population Length: 200
Generation 48 | Average Generation Fitness: 0.793574569342026 | Best Fitness: 0.8330169543012375 | Population Length: 200
Generation 49 | Average Generation Fitness: 0.7911114767520754 | Best Fitness: 0.8330169543012375 | Population Length: 200
Generation 50 | Average Generation Fitness: 0.7965862717467894 | Best Fitness: 0.8330195201209837 | Population Length: 200
Generation 51 | Average Generation Fitness: 0.8004072909213853 | Best Fitness: 0.8330195201209837 | Population Length: 200
------------------------------------------------
Total Generations: 51
Total Population: 200   ---   Mutation Rate: 0.01  ---  Crossover Probability: 0.6
Average Fitness: 0.8004072909213853  ---  Best Overall Fitness: 0.8330195201209837
------------------------------------------------

Execution 9

Generation 1 | Average Generation Fitness: 0.7223351890423068 | Best Fitness: 0.7967585566520329 | Population Length: 200
Generation 2 | Average Generation Fitness: 0.7720987072253125 | Best Fitness: 0.8237564032957619 | Population Length: 200
Generation 3 | Average Generation Fitness: 0.7962995384117647 | Best Fitness: 0.8271150645310893 | Population Length: 200
Generation 4 | Average Generation Fitness: 0.7939052899567494 | Best Fitness: 0.8285142225930618 | Population Length: 200
Generation 5 | Average Generation Fitness: 0.8026484692341275 | Best Fitness: 0.829895785379861 | Population Length: 200
Generation 6 | Average Generation Fitness: 0.7947291945984004 | Best Fitness: 0.8303284951143397 | Population Length: 200
Generation 7 | Average Generation Fitness: 0.7971682619353702 | Best Fitness: 0.8307603300495663 | Population Length: 200
Generation 8 | Average Generation Fitness: 0.7941262296062811 | Best Fitness: 0.8307603300495663 | Population Length: 200
Generation 9 | Average Generation Fitness: 0.79355413196329 | Best Fitness: 0.831215282326702 | Population Length: 200
Generation 10 | Average Generation Fitness: 0.7996759400645562 | Best Fitness: 0.8312618762600426 | Population Length: 200
Generation 11 | Average Generation Fitness: 0.7944682946044728 | Best Fitness: 0.8312618762600426 | Population Length: 200
Generation 12 | Average Generation Fitness: 0.7937267289978565 | Best Fitness: 0.8312992312810842 | Population Length: 200
Generation 13 | Average Generation Fitness: 0.799755431608583 | Best Fitness: 0.8312992312810842 | Population Length: 200
Generation 14 | Average Generation Fitness: 0.7899602360594895 | Best Fitness: 0.8312992312810842 | Population Length: 200
Generation 15 | Average Generation Fitness: 0.8046382965391604 | Best Fitness: 0.8314753199355188 | Population Length: 200
Generation 16 | Average Generation Fitness: 0.7995490466922341 | Best Fitness: 0.8322353736387834 | Population Length: 200
Generation 17 | Average Generation Fitness: 0.7956919631218677 | Best Fitness: 0.8324758896652895 | Population Length: 200
Generation 18 | Average Generation Fitness: 0.8014828574671681 | Best Fitness: 0.8324758896652895 | Population Length: 200
Generation 19 | Average Generation Fitness: 0.7928554662464236 | Best Fitness: 0.8324758896652895 | Population Length: 200
Generation 20 | Average Generation Fitness: 0.7984575244704432 | Best Fitness: 0.8324758896652895 | Population Length: 200
Generation 21 | Average Generation Fitness: 0.8002946136663227 | Best Fitness: 0.8324758896652895 | Population Length: 200
Generation 22 | Average Generation Fitness: 0.7963964404650581 | Best Fitness: 0.8324758896652895 | Population Length: 200
Generation 23 | Average Generation Fitness: 0.7950098286777173 | Best Fitness: 0.8328888218582372 | Population Length: 200
Generation 24 | Average Generation Fitness: 0.7891348924160312 | Best Fitness: 0.8328888218582372 | Population Length: 200
Generation 25 | Average Generation Fitness: 0.7941026462359426 | Best Fitness: 0.8329889551895355 | Population Length: 200
Generation 26 | Average Generation Fitness: 0.79340156031167 | Best Fitness: 0.8330010100829154 | Population Length: 200
Generation 27 | Average Generation Fitness: 0.7936837015091185 | Best Fitness: 0.833002823838734 | Population Length: 200
Generation 28 | Average Generation Fitness: 0.7983514972296587 | Best Fitness: 0.8330182823962988 | Population Length: 200
Generation 29 | Average Generation Fitness: 0.7950289917296058 | Best Fitness: 0.8330182823962988 | Population Length: 200
Generation 30 | Average Generation Fitness: 0.7999895219420187 | Best Fitness: 0.8330182823962988 | Population Length: 200
Generation 31 | Average Generation Fitness: 0.8044293613412526 | Best Fitness: 0.8330182823962988 | Population Length: 200
Generation 32 | Average Generation Fitness: 0.7927607602334567 | Best Fitness: 0.8330182823962988 | Population Length: 200
Generation 33 | Average Generation Fitness: 0.7942851507352481 | Best Fitness: 0.8330182823962988 | Population Length: 200
Generation 34 | Average Generation Fitness: 0.7969019767286768 | Best Fitness: 0.8330831939578835 | Population Length: 200
Generation 35 | Average Generation Fitness: 0.7925575280632162 | Best Fitness: 0.8330831939578835 | Population Length: 200
Generation 36 | Average Generation Fitness: 0.7995730217257646 | Best Fitness: 0.8330831939578835 | Population Length: 200
Generation 37 | Average Generation Fitness: 0.793236256035883 | Best Fitness: 0.8330831939578835 | Population Length: 200
Generation 38 | Average Generation Fitness: 0.797987202165228 | Best Fitness: 0.8330833925014239 | Population Length: 200
Generation 39 | Average Generation Fitness: 0.7973677747257156 | Best Fitness: 0.8330833925014239 | Population Length: 200
Generation 40 | Average Generation Fitness: 0.7990332429356332 | Best Fitness: 0.8330833925014239 | Population Length: 200
Generation 41 | Average Generation Fitness: 0.8016681231168569 | Best Fitness: 0.8330833925014239 | Population Length: 200
Generation 42 | Average Generation Fitness: 0.7992802793862215 | Best Fitness: 0.8330833925014239 | Population Length: 200
Generation 43 | Average Generation Fitness: 0.7991385803832131 | Best Fitness: 0.8330859168538982 | Population Length: 200
Generation 44 | Average Generation Fitness: 0.801425639104471 | Best Fitness: 0.8330859168538982 | Population Length: 200
Generation 45 | Average Generation Fitness: 0.7975664938226127 | Best Fitness: 0.8330859168538982 | Population Length: 200
Generation 46 | Average Generation Fitness: 0.8015337907277984 | Best Fitness: 0.8331790897115287 | Population Length: 200
Generation 47 | Average Generation Fitness: 0.8029739345961776 | Best Fitness: 0.8331790897115287 | Population Length: 200
Generation 48 | Average Generation Fitness: 0.8003787834630919 | Best Fitness: 0.8331790897115287 | Population Length: 200
Generation 49 | Average Generation Fitness: 0.7930461185730466 | Best Fitness: 0.8331790897115287 | Population Length: 200
Generation 50 | Average Generation Fitness: 0.7965254269509977 | Best Fitness: 0.8332132034993871 | Population Length: 200
Generation 51 | Average Generation Fitness: 0.7959375438779267 | Best Fitness: 0.8332132034993871 | Population Length: 200
Generation 52 | Average Generation Fitness: 0.7981735467164881 | Best Fitness: 0.8332132034993871 | Population Length: 200
------------------------------------------------
Total Generations: 52
Total Population: 200   ---   Mutation Rate: 0.01  ---  Crossover Probability: 0.6
Average Fitness: 0.7981735467164881  ---  Best Overall Fitness: 0.8332132034993871
------------------------------------------------

Execution 10

Generation 1 | Average Generation Fitness: 0.7517180313451216 | Best Fitness: 0.8005689987843735 | Population Length: 200
Generation 2 | Average Generation Fitness: 0.7770484132329157 | Best Fitness: 0.8065553208106275 | Population Length: 200
Generation 3 | Average Generation Fitness: 0.7823044943396469 | Best Fitness: 0.8134560395773779 | Population Length: 200
Generation 4 | Average Generation Fitness: 0.7869333701470503 | Best Fitness: 0.8154982436257522 | Population Length: 200
Generation 5 | Average Generation Fitness: 0.7836759651480554 | Best Fitness: 0.8193347411131726 | Population Length: 200
Generation 6 | Average Generation Fitness: 0.7860659770317134 | Best Fitness: 0.8226691178737935 | Population Length: 200
Generation 7 | Average Generation Fitness: 0.7963632848902904 | Best Fitness: 0.8243869085398774 | Population Length: 200
Generation 8 | Average Generation Fitness: 0.7917620260273395 | Best Fitness: 0.8243869085398774 | Population Length: 200
Generation 9 | Average Generation Fitness: 0.7978436606480035 | Best Fitness: 0.8272475621574624 | Population Length: 200
Generation 10 | Average Generation Fitness: 0.7936730219290292 | Best Fitness: 0.828616129884279 | Population Length: 200
Generation 11 | Average Generation Fitness: 0.7920906285612951 | Best Fitness: 0.829956950463031 | Population Length: 200
Generation 12 | Average Generation Fitness: 0.7967094971063514 | Best Fitness: 0.8304749262660363 | Population Length: 200
Generation 13 | Average Generation Fitness: 0.7948922561205762 | Best Fitness: 0.8310211901867877 | Population Length: 200
Generation 14 | Average Generation Fitness: 0.8003728038685506 | Best Fitness: 0.8310211901867877 | Population Length: 200
Generation 15 | Average Generation Fitness: 0.7997890586190354 | Best Fitness: 0.8311322955813203 | Population Length: 200
Generation 16 | Average Generation Fitness: 0.7911794925068847 | Best Fitness: 0.8315856392966547 | Population Length: 200
Generation 17 | Average Generation Fitness: 0.7954646166202264 | Best Fitness: 0.8315856392966547 | Population Length: 200
Generation 18 | Average Generation Fitness: 0.7978655896747072 | Best Fitness: 0.8318011828837665 | Population Length: 200
Generation 19 | Average Generation Fitness: 0.7980664823765962 | Best Fitness: 0.8320582372650235 | Population Length: 200
Generation 20 | Average Generation Fitness: 0.8008925424782944 | Best Fitness: 0.8320582372650235 | Population Length: 200
Generation 21 | Average Generation Fitness: 0.7950286821786741 | Best Fitness: 0.832150609478411 | Population Length: 200
Generation 22 | Average Generation Fitness: 0.7937263895346592 | Best Fitness: 0.832150609478411 | Population Length: 200
Generation 23 | Average Generation Fitness: 0.7969760059524259 | Best Fitness: 0.8322419755265748 | Population Length: 200
Generation 24 | Average Generation Fitness: 0.7995680983379438 | Best Fitness: 0.8323414518749099 | Population Length: 200
Generation 25 | Average Generation Fitness: 0.7927559343150932 | Best Fitness: 0.8323414518749099 | Population Length: 200
Generation 26 | Average Generation Fitness: 0.7949582644903345 | Best Fitness: 0.8325706512839751 | Population Length: 200
Generation 27 | Average Generation Fitness: 0.8012543817452173 | Best Fitness: 0.8325945398707353 | Population Length: 200
