Target: 
Point: (0.49850472553482517, 0.49967453140790524, 0.49834858582253194)
Point: (0.5008526106539666, 0.4995231452171139, 0.4947197428049491)
Point: (0.5000196409025902, 0.4968578012331988, 0.49915111476847696)
Point: (0.5045235786506638, 0.49438385381554567, 0.5038360592211688)


Execution 1

Generation 1 | Average Generation Fitness: 0.7614211290371771 | Best Fitness: 0.8113949310357977 | Population Length: 200
Generation 37 | Average Generation Fitness: 0.7946830572459445 | Best Fitness: 0.8331516509402471 | Population Length: 200
Generation 38 | Average Generation Fitness: 0.7938007737167727 | Best Fitness: 0.8332212476170885 | Population Length: 200
Generation 39 | Average Generation Fitness: 0.8030662129706816 | Best Fitness: 0.8332212476170885 | Population Length: 200
Generation 40 | Average Generation Fitness: 0.7918215906495518 | Best Fitness: 0.8332212476170885 | Population Length: 200
Generation 41 | Average Generation Fitness: 0.7957000200226128 | Best Fitness: 0.8332212476170885 | Population Length: 200
Generation 42 | Average Generation Fitness: 0.799558346477677 | Best Fitness: 0.8332212476170885 | Population Length: 200
Generation 43 | Average Generation Fitness: 0.8015395026935781 | Best Fitness: 0.8332212476170885 | Population Length: 200
Generation 44 | Average Generation Fitness: 0.7962933589441279 | Best Fitness: 0.8332212476170885 | Population Length: 200
Generation 45 | Average Generation Fitness: 0.8001532223671668 | Best Fitness: 0.8332212476170885 | Population Length: 200
Generation 46 | Average Generation Fitness: 0.7997021762763652 | Best Fitness: 0.8332212476170885 | Population Length: 200
Generation 47 | Average Generation Fitness: 0.7988075095236874 | Best Fitness: 0.8332212476170885 | Population Length: 200
Generation 48 | Average Generation Fitness: 0.8013826117999274 | Best Fitness: 0.8332212476170885 | Population Length: 200
Generation 49 | Average Generation Fitness: 0.7905717223107018 | Best Fitness: 0.8332212476170885 | Population Length: 200
Generation 50 | Average Generation Fitness: 0.7982558399894637 | Best Fitness: 0.8332212476170885 | Population Length: 200
Generation 51 | Average Generation Fitness: 0.7978006305780583 | Best Fitness: 0.8332212476170885 | Population Length: 200
Generation 52 | Average Generation Fitness: 0.802211366945201 | Best Fitness: 0.8332569996295158 | Population Length: 200
------------------------------------------------
Total Generations: 52
Total Population: 200   ---   Mutation Rate: 0.01  ---  Crossover Probability: 0.6
Average Fitness: 0.802211366945201  ---  Best Overall Fitness: 0.8332569996295158
------------------------------------------------

Execution 6

Generation 1 | Average Generation Fitness: 0.7794538532647174 | Best Fitness: 0.8154549579003261 | Population Length: 200
Generation 2 | Average Generation Fitness: 0.787378247212594 | Best Fitness: 0.8210624483091353 | Population Length: 200
Generation 3 | Average Generation Fitness: 0.791378694745504 | Best Fitness: 0.828048404115187 | Population Length: 200
Generation 4 | Average Generation Fitness: 0.7921823138477957 | Best Fitness: 0.8298380432606116 | Population Length: 200
Generation 5 | Average Generation Fitness: 0.7958517743690043 | Best Fitness: 0.8312854002180295 | Population Length: 200
Generation 6 | Average Generation Fitness: 0.7972884204640249 | Best Fitness: 0.8312854002180295 | Population Length: 200
Generation 7 | Average Generation Fitness: 0.8000680453689845 | Best Fitness: 0.83179534774921 | Population Length: 200
Generation 8 | Average Generation Fitness: 0.7984994297503367 | Best Fitness: 0.8318594225421057 | Population Length: 200
Generation 9 | Average Generation Fitness: 0.7947558527960426 | Best Fitness: 0.8318594225421057 | Population Length: 200
Generation 10 | Average Generation Fitness: 0.7981354698845231 | Best Fitness: 0.8322169227301695 | Population Length: 200
Generation 11 | Average Generation Fitness: 0.8008117324024533 | Best Fitness: 0.8322897355824693 | Population Length: 200
Generation 12 | Average Generation Fitness: 0.7950113855594649 | Best Fitness: 0.8328464957373569 | Population Length: 200
Generation 13 | Average Generation Fitness: 0.7998868864314034 | Best Fitness: 0.832927645775891 | Population Length: 200
Generation 14 | Average Generation Fitness: 0.7983716679936851 | Best Fitness: 0.832927645775891 | Population Length: 200
Generation 15 | Average Generation Fitness: 0.8052733442649156 | Best Fitness: 0.832927645775891 | Population Length: 200
Generation 16 | Average Generation Fitness: 0.7953915379142004 | Best Fitness: 0.8330281697841472 | Population Length: 200
Generation 17 | Average Generation Fitness: 0.8020834714381624 | Best Fitness: 0.8330281697841472 | Population Length: 200
Generation 18 | Average Generation Fitness: 0.7986757841629825 | Best Fitness: 0.8330566991749698 | Population Length: 200
Generation 19 | Average Generation Fitness: 0.7950706732872825 | Best Fitness: 0.8330566991749698 | Population Length: 200
Generation 20 | Average Generation Fitness: 0.7946488513303305 | Best Fitness: 0.8330566991749698 | Population Length: 200
Generation 21 | Average Generation Fitness: 0.8004293063367469 | Best Fitness: 0.8330566991749698 | Population Length: 200
Generation 22 | Average Generation Fitness: 0.8010604513641789 | Best Fitness: 0.8330566991749698 | Population Length: 200
Generation 23 | Average Generation Fitness: 0.7940717879958715 | Best Fitness: 0.8330566991749698 | Population Length: 200
Generation 24 | Average Generation Fitness: 0.7994102165451575 | Best Fitness: 0.8330566991749698 | Population Length: 200
Generation 25 | Average Generation Fitness: 0.7969067331090605 | Best Fitness: 0.8330566991749698 | Population Length: 200
Generation 26 | Average Generation Fitness: 0.8035721929157468 | Best Fitness: 0.8330566991749698 | Population Length: 200
Generation 27 | Average Generation Fitness: 0.800821827972153 | Best Fitness: 0.8330585748001026 | Population Length: 200
Generation 28 | Average Generation Fitness: 0.8039739213268523 | Best Fitness: 0.8330690591471889 | Population Length: 200
Generation 29 | Average Generation Fitness: 0.803180842423657 | Best Fitness: 0.8330760041115552 | Population Length: 200
Generation 30 | Average Generation Fitness: 0.7976954702219614 | Best Fitness: 0.8332660493729062 | Population Length: 200
Generation 31 | Average Generation Fitness: 0.7976585355187885 | Best Fitness: 0.8332666672994681 | Population Length: 200
Generation 32 | Average Generation Fitness: 0.8004380916768585 | Best Fitness: 0.8332666672994681 | Population Length: 200
Generation 33 | Average Generation Fitness: 0.801822116922326 | Best Fitness: 0.8332666672994681 | Population Length: 200
Generation 34 | Average Generation Fitness: 0.8012833936107036 | Best Fitness: 0.8332666672994681 | Population Length: 200
Generation 35 | Average Generation Fitness: 0.7968557665397438 | Best Fitness: 0.8332666672994681 | Population Length: 200
Generation 36 | Average Generation Fitness: 0.7951047371589813 | Best Fitness: 0.8332666672994681 | Population Length: 200
Generation 37 | Average Generation Fitness: 0.788890917689316 | Best Fitness: 0.8332666672994681 | Population Length: 200
Generation 38 | Average Generation Fitness: 0.7982158255985005 | Best Fitness: 0.833297013401253 | Population Length: 200
Generation 39 | Average Generation Fitness: 0.7997401444163504 | Best Fitness: 0.8332971231215163 | Population Length: 200
Generation 40 | Average Generation Fitness: 0.7989615541662097 | Best Fitness: 0.8332971231215163 | Population Length: 200
Generation 41 | Average Generation Fitness: 0.7954279268935618 | Best Fitness: 0.8332971231215163 | Population Length: 200
Generation 42 | Average Generation Fitness: 0.8049162476498889 | Best Fitness: 0.8332971231215163 | Population Length: 200
Generation 43 | Average Generation Fitness: 0.7958929201779551 | Best Fitness: 0.8332971231215163 | Population Length: 200
Generation 44 | Average Generation Fitness: 0.8050371291040033 | Best Fitness: 0.833306363765171 | Population Length: 200
Generation 45 | Average Generation Fitness: 0.8005514236239454 | Best Fitness: 0.833306363765171 | Population Length: 200
Generation 46 | Average Generation Fitness: 0.794398612851186 | Best Fitness: 0.833306363765171 | Population Length: 200
Generation 47 | Average Generation Fitness: 0.8007925859055156 | Best Fitness: 0.8333078289326108 | Population Length: 200
Generation 48 | Average Generation Fitness: 0.7981749443661427 | Best Fitness: 0.8333078289326108 | Population Length: 200
Generation 49 | Average Generation Fitness: 0.7971870022738817 | Best Fitness: 0.8333078289326108 | Population Length: 200
Generation 50 | Average Generation Fitness: 0.7977129869904757 | Best Fitness: 0.8333078289326108 | Population Length: 200
Generation 51 | Average Generation Fitness: 0.7993983368472292 | Best Fitness: 0.8333078721596237 | Population Length: 200
------------------------------------------------
Total Generations: 51
Total Population: 200   ---   Mutation Rate: 0.01  ---  Crossover Probability: 0.6
Average Fitness: 0.7993983368472292  ---  Best Overall Fitness: 0.8333078721596237
------------------------------------------------

Execution 7

Generation 1 | Average Generation Fitness: 0.7498713585529814 | Best Fitness: 0.8129381345916286 | Population Length: 200
Generation 2 | Average Generation Fitness: 0.7811915014941708 | Best Fitness: 0.8287035652551473 | Population Length: 200
Generation 3 | Average Generation Fitness: 0.7955525919397841 | Best Fitness: 0.8313400255100967 | Population Length: 200
Generation 4 | Average Generation Fitness: 0.789118297585569 | Best Fitness: 0.8327202129801036 | Population Length: 200
Generation 5 | Average Generation Fitness: 0.7980604967836444 | Best Fitness: 0.8328885818013958 | Population Length: 200
Generation 6 | Average Generation Fitness: 0.8026305116912138 | Best Fitness: 0.8328885818013958 | Population Length: 200
Generation 7 | Average Generation Fitness: 0.7963155462122331 | Best Fitness: 0.8329147823795275 | Population Length: 200
Generation 8 | Average Generation Fitness: 0.798957657291163 | Best Fitness: 0.8329305241946692 | Population Length: 200
Generation 9 | Average Generation Fitness: 0.7984808676258969 | Best Fitness: 0.8329611149363024 | Population Length: 200
Generation 10 | Average Generation Fitness: 0.7951232690768912 | Best Fitness: 0.8329611149363024 | Population Length: 200
Generation 11 | Average Generation Fitness: 0.7935204558070766 | Best Fitness: 0.8329611149363024 | Population Length: 200
Generation 12 | Average Generation Fitness: 0.7949182957308568 | Best Fitness: 0.8329775794161391 | Population Length: 200
Generation 13 | Average Generation Fitness: 0.7915365443019061 | Best Fitness: 0.8329797730230133 | Population Length: 200
Generation 14 | Average Generation Fitness: 0.7956288129683057 | Best Fitness: 0.8329797730230133 | Population Length: 200
Generation 15 | Average Generation Fitness: 0.8005253117571063 | Best Fitness: 0.8329797730230133 | Population Length: 200
Generation 16 | Average Generation Fitness: 0.7932167839003893 | Best Fitness: 0.8329797730230133 | Population Length: 200
Generation 17 | Average Generation Fitness: 0.8003962734468668 | Best Fitness: 0.8329896074795553 | Population Length: 200
Generation 18 | Average Generation Fitness: 0.7916170987620252 | Best Fitness: 0.8329896074795553 | Population Length: 200
Generation 19 | Average Generation Fitness: 0.7952373791669045 | Best Fitness: 0.8330719750940079 | Population Length: 200
Generation 20 | Average Generation Fitness: 0.7965690272525944 | Best Fitness: 0.8330719750940079 | Population Length: 200
Generation 21 | Average Generation Fitness: 0.7967112501731733 | Best Fitness: 0.8330719750940079 | Population Length: 200
Generation 22 | Average Generation Fitness: 0.7972503922760711 | Best Fitness: 0.8331661941981914 | Population Length: 200
Generation 23 | Average Generation Fitness: 0.8008697926622409 | Best Fitness: 0.8331661941981914 | Population Length: 200
Generation 24 | Average Generation Fitness: 0.8017655060413807 | Best Fitness: 0.8331661941981914 | Population Length: 200
Generation 25 | Average Generation Fitness: 0.7980943550741197 | Best Fitness: 0.8331661941981914 | Population Length: 200
Generation 26 | Average Generation Fitness: 0.7961289883613013 | Best Fitness: 0.8331821859592192 | Population Length: 200
Generation 27 | Average Generation Fitness: 0.7895802977495789 | Best Fitness: 0.8331821859592192 | Population Length: 200
Generation 28 | Average Generation Fitness: 0.7953251004667982 | Best Fitness: 0.8331821859592192 | Population Length: 200
Generation 29 | Average Generation Fitness: 0.8009421749901126 | Best Fitness: 0.8331821859592192 | Population Length: 200
Generation 30 | Average Generation Fitness: 0.8002691125091427 | Best Fitness: 0.8331861919256016 | Population Length: 200
Generation 31 | Average Generation Fitness: 0.8031948086360416 | Best Fitness: 0.8331861919256016 | Population Length: 200
Generation 32 | Average Generation Fitness: 0.8019001135418293 | Best Fitness: 0.8331861919256016 | Population Length: 200
Generation 33 | Average Generation Fitness: 0.8032661373383629 | Best Fitness: 0.8331861919256016 | Population Length: 200
Generation 34 | Average Generation Fitness: 0.7891134017761757 | Best Fitness: 0.8331861919256016 | Population Length: 200
Generation 35 | Average Generation Fitness: 0.799142163073395 | Best Fitness: 0.8331861919256016 | Population Length: 200
Generation 36 | Average Generation Fitness: 0.7994702158700404 | Best Fitness: 0.8332200850950235 | Population Length: 200
Generation 37 | Average Generation Fitness: 0.8037572404416192 | Best Fitness: 0.8332200850950235 | Population Length: 200
Generation 38 | Average Generation Fitness: 0.797640408701443 | Best Fitness: 0.8332200850950235 | Population Length: 200
Generation 39 | Average Generation Fitness: 0.8001613869224345 | Best Fitness: 0.8332200850950235 | Population Length: 200
Generation 40 | Average Generation Fitness: 0.7949031891475933 | Best Fitness: 0.8332200850950235 | Population Length: 200
Generation 41 | Average Generation Fitness: 0.7894790930008945 | Best Fitness: 0.8332200850950235 | Population Length: 200
Generation 42 | Average Generation Fitness: 0.8014033444009216 | Best Fitness: 0.8332200850950235 | Population Length: 200
Generation 43 | Average Generation Fitness: 0.7980080639071039 | Best Fitness: 0.8332200850950235 | Population Length: 200
Generation 44 | Average Generation Fitness: 0.7896327644513802 | Best Fitness: 0.8332200850950235 | Population Length: 200
Generation 45 | Average Generation Fitness: 0.7952467724290198 | Best Fitness: 0.8332200850950235 | Population Length: 200
Generation 46 | Average Generation Fitness: 0.8040075206433259 | Best Fitness: 0.8332200850950235 | Population Length: 200
Generation 47 | Average Generation Fitness: 0.8008728800146722 | Best Fitness: 0.8332200850950235 | Population Length: 200
Generation 48 | Average Generation Fitness: 0.7968883097430832 | Best Fitness: 0.8332231996065292 | Population Length: 200
Generation 49 | Average Generation Fitness: 0.7983586225551833 | Best Fitness: 0.8332231996065292 | Population Length: 200
Generation 50 | Average Generation Fitness: 0.8007405329865633 | Best Fitness: 0.8332231996065292 | Population Length: 200
Generation 51 | Average Generation Fitness: 0.7996521922965317 | Best Fitness: 0.8332336252015268 | Population Length: 200
Generation 52 | Average Generation Fitness: 0.7920776851941862 | Best Fitness: 0.8332336252015268 | Population Length: 200
------------------------------------------------
Total Generations: 52
Total Population: 200   ---   Mutation Rate: 0.01  ---  Crossover Probability: 0.6
Average Fitness: 0.7920776851941862  ---  Best Overall Fitness: 0.8332336252015268
------------------------------------------------

Execution 8

Generation 1 | Average Generation Fitness: 0.7222520341268567 | Best Fitness: 0.7971551926600172 | Population Length: 200
Generation 2 | Average Generation Fitness: 0.7717704709717031 | Best Fitness: 0.8225258249868762 | Population Length: 200
Generation 3 | Average Generation Fitness: 0.7899270470320165 | Best Fitness: 0.8235987490168766 | Population Length: 200
Generation 4 | Average Generation Fitness: 0.7893436219322443 | Best Fitness: 0.8247567259628504 | Population Length: 200
Generation 5 | Average Generation Fitness: 0.7927774441126196 | Best Fitness: 0.8280704849012206 | Population Length: 200
Generation 6 | Average Generation Fitness: 0.7922802507603768 | Best Fitness: 0.8292867738402683 | Population Length: 200
Generation 7 | Average Generation Fitness: 0.7940866146626633 | Best Fitness: 0.8300046647465734 | Population Length: 200
Generation 8 | Average Generation Fitness: 0.7964551395669069 | Best Fitness: 0.8304361642577313 | Population Length: 200
Generation 9 | Average Generation Fitness: 0.8016111218207885 | Best Fitness: 0.8307173433117003 | Population Length: 200
Generation 10 | Average Generation Fitness: 0.8002886778349105 | Best Fitness: 0.8309396562321982 | Population Length: 200
Generation 11 | Average Generation Fitness: 0.8003937891936439 | Best Fitness: 0.8314651346934405 | Population Length: 200
Generation 12 | Average Generation Fitness: 0.7981803350575827 | Best Fitness: 0.8315542105319829 | Population Length: 200
Generation 13 | Average Generation Fitness: 0.7979417564190598 | Best Fitness: 0.8316106092747909 | Population Length: 200
Generation 14 | Average Generation Fitness: 0.793061270651081 | Best Fitness: 0.8316106092747909 | Population Length: 200
Generation 15 | Average Generation Fitness: 0.7980331316898819 | Best Fitness: 0.8319447447328496 | Population Length: 200
Generation 16 | Average Generation Fitness: 0.7982575392488485 | Best Fitness: 0.8321148606883411 | Population Length: 200
Generation 17 | Average Generation Fitness: 0.7964103949554755 | Best Fitness: 0.8322871325070607 | Population Length: 200
Generation 18 | Average Generation Fitness: 0.800346109622921 | Best Fitness: 0.8323407374392843 | Population Length: 200
Generation 19 | Average Generation Fitness: 0.7921178871349334 | Best Fitness: 0.8323407374392843 | Population Length: 200
Generation 20 | Average Generation Fitness: 0.8009335893874647 | Best Fitness: 0.8325863303542093 | Population Length: 200
Generation 21 | Average Generation Fitness: 0.7988486941282976 | Best Fitness: 0.8326678698111742 | Population Length: 200
Generation 22 | Average Generation Fitness: 0.7969246366848758 | Best Fitness: 0.8326864368321044 | Population Length: 200
Generation 23 | Average Generation Fitness: 0.7884334710015767 | Best Fitness: 0.8327167624298195 | Population Length: 200
Generation 24 | Average Generation Fitness: 0.7987617551542467 | Best Fitness: 0.8327167624298195 | Population Length: 200
Generation 25 | Average Generation Fitness: 0.7933639027252242 | Best Fitness: 0.832830534315249 | Population Length: 200
Generation 26 | Average Generation Fitness: 0.7980986686746426 | Best Fitness: 0.832830534315249 | Population Length: 200
Generation 27 | Average Generation Fitness: 0.7994767701094208 | Best Fitness: 0.8329687435287363 | Population Length: 200
Generation 28 | Average Generation Fitness: 0.7924444552956564 | Best Fitness: 0.8329861764357178 | Population Length: 200
Generation 29 | Average Generation Fitness: 0.798030394125142 | Best Fitness: 0.8329861764357178 | Population Length: 200
Generation 30 | Average Generation Fitness: 0.8045969865297008 | Best Fitness: 0.8329861764357178 | Population Length: 200
Generation 31 | Average Generation Fitness: 0.7939089058899619 | Best Fitness: 0.8330225225354241 | Population Length: 200
Generation 32 | Average Generation Fitness: 0.7978204930385477 | Best Fitness: 0.8330362419529246 | Population Length: 200
Generation 33 | Average Generation Fitness: 0.7965681500650248 | Best Fitness: 0.8330378063294988 | Population Length: 200
Generation 34 | Average Generation Fitness: 0.7991537299412939 | Best Fitness: 0.8330382256503718 | Population Length: 200
Generation 35 | Average Generation Fitness: 0.7962622924689781 | Best Fitness: 0.8330382256503718 | Population Length: 200
Generation 36 | Average Generation Fitness: 0.7960606402672679 | Best Fitness: 0.8330821204289816 | Population Length: 200
Generation 37 | Average Generation Fitness: 0.7996968510684177 | Best Fitness: 0.8330821204289816 | Population Length: 200
Generation 38 | Average Generation Fitness: 0.800897866376048 | Best Fitness: 0.8330821204289816 | Population Length: 200
Generation 39 | Average Generation Fitness: 0.801911481089503 | Best Fitness: 0.8330887121993896 | Population Length: 200
Generation 40 | Average Generation Fitness: 0.8002890524331001 | Best Fitness: 0.8330895260195854 | Population Length: 200
Generation 41 | Average Generation Fitness: 0.7990635817683084 | Best Fitness: 0.8330895260195854 | Population Length: 200
Generation 42 | Average Generation Fitness: 0.8003392170224762 | Best Fitness: 0.8330895260195854 | Population Length: 200
Generation 43 | Average Generation Fitness: 0.8031361559252511 | Best Fitness: 0.8331030006356758 | Population Length: 200
Generation 44 | Average Generation Fitness: 0.7974193299176813 | Best Fitness: 0.8331086255810684 | Population Length: 200
Generation 45 | Average Generation Fitness: 0.7972636969607494 | Best Fitness: 0.8331162007890618 | Population Length: 200
Generation 46 | Average Generation Fitness: 0.7950127660093815 | Best Fitness: 0.8331162007890618 | Population Length: 200
Generation 47 | Average Generation Fitness: 0.7998751255206629 | Best Fitness: 0.8331162007890618 | Population Length: 200
Generation 48 | Average Generation Fitness: 0.802566655698251 | Best Fitness: 0.8331162007890618 | Population Length: 200
Generation 49 | Average Generation Fitness: 0.8026362066842178 | Best Fitness: 0.8331949277477952 | Population Length: 200
Generation 50 | Average Generation Fitness: 0.7991369398170298 | Best Fitness: 0.8332131937542072 | Population Length: 200
Generation 51 | Average Generation Fitness: 0.7996980119184666 | Best Fitness: 0.833213735837411 | Population Length: 200
Generation 52 | Average Generation Fitness: 0.7926243451677507 | Best Fitness: 0.833213735837411 | Population Length: 200
------------------------------------------------
Total Generations: 52
Total Population: 200   ---   Mutation Rate: 0.01  ---  Crossover Probability: 0.6
Average Fitness: 0.7926243451677507  ---  Best Overall Fitness: 0.833213735837411
------------------------------------------------

Execution 9

Generation 1 | Average Generation Fitness: 0.7455231215638308 | Best Fitness: 0.8129975828272927 | Population Length: 200
Generation 2 | Average Generation Fitness: 0.777608940533043 | Best Fitness: 0.8196668968557224 | Population Length: 200
Generation 3 | Average Generation Fitness: 0.7870651055618287 | Best Fitness: 0.8275684295141436 | Population Length: 200
Generation 4 | Average Generation Fitness: 0.7945118706937494 | Best Fitness: 0.8296348402180765 | Population Length: 200
Generation 5 | Average Generation Fitness: 0.7956382106051616 | Best Fitness: 0.8299143191977554 | Population Length: 200
Generation 6 | Average Generation Fitness: 0.8003009395285399 | Best Fitness: 0.8317755484627486 | Population Length: 200
Generation 7 | Average Generation Fitness: 0.7962609215429977 | Best Fitness: 0.8321760409316458 | Population Length: 200
Generation 8 | Average Generation Fitness: 0.7953534222314407 | Best Fitness: 0.8324504607681036 | Population Length: 200
Generation 9 | Average Generation Fitness: 0.8023059486840297 | Best Fitness: 0.8325797066468328 | Population Length: 200
Generation 10 | Average Generation Fitness: 0.7989611379800565 | Best Fitness: 0.8327531659512288 | Population Length: 200
Generation 11 | Average Generation Fitness: 0.7930011895281407 | Best Fitness: 0.8328210509862115 | Population Length: 200
Generation 12 | Average Generation Fitness: 0.7999467239292184 | Best Fitness: 0.8328216983254134 | Population Length: 200
Generation 13 | Average Generation Fitness: 0.8012405477018706 | Best Fitness: 0.8328216983254134 | Population Length: 200
Generation 14 | Average Generation Fitness: 0.7966288009070513 | Best Fitness: 0.8328407332939941 | Population Length: 200
Generation 15 | Average Generation Fitness: 0.7911905118824035 | Best Fitness: 0.8328407332939941 | Population Length: 200
Generation 16 | Average Generation Fitness: 0.7991361460611298 | Best Fitness: 0.8328407332939941 | Population Length: 200
Generation 17 | Average Generation Fitness: 0.7908852928371654 | Best Fitness: 0.832934504766899 | Population Length: 200
Generation 18 | Average Generation Fitness: 0.8006276072403183 | Best Fitness: 0.8329357771626033 | Population Length: 200
Generation 19 | Average Generation Fitness: 0.7952232245863171 | Best Fitness: 0.8329357771626033 | Population Length: 200
Generation 20 | Average Generation Fitness: 0.79553789001551 | Best Fitness: 0.8329357771626033 | Population Length: 200
Generation 21 | Average Generation Fitness: 0.8004199528464793 | Best Fitness: 0.8329357771626033 | Population Length: 200
Generation 22 | Average Generation Fitness: 0.8005441282947545 | Best Fitness: 0.8329594863171339 | Population Length: 200
Generation 23 | Average Generation Fitness: 0.8003324150222665 | Best Fitness: 0.8329804477045867 | Population Length: 200
Generation 24 | Average Generation Fitness: 0.7962441430545737 | Best Fitness: 0.8330853550316881 | Population Length: 200
Generation 25 | Average Generation Fitness: 0.8019159848565559 | Best Fitness: 0.8330853550316881 | Population Length: 200
Generation 26 | Average Generation Fitness: 0.7991162390258819 | Best Fitness: 0.8330998217929423 | Population Length: 200
Generation 27 | Average Generation Fitness: 0.7932835429022473 | Best Fitness: 0.8330998217929423 | Population Length: 200
Generation 28 | Average Generation Fitness: 0.8041327898759626 | Best Fitness: 0.8331004796303839 | Population Length: 200
Generation 29 | Average Generation Fitness: 0.7951139449956751 | Best Fitness: 0.8331004796303839 | Population Length: 200
Generation 30 | Average Generation Fitness: 0.7981095209103435 | Best Fitness: 0.8331550409289574 | Population Length: 200
Generation 31 | Average Generation Fitness: 0.7965915302016093 | Best Fitness: 0.8331550409289574 | Population Length: 200
Generation 32 | Average Generation Fitness: 0.7992129896574914 | Best Fitness: 0.8331550409289574 | Population Length: 200
Generation 33 | Average Generation Fitness: 0.7888547799591228 | Best Fitness: 0.8331550409289574 | Population Length: 200
Generation 34 | Average Generation Fitness: 0.801344615433303 | Best Fitness: 0.8331565723360882 | Population Length: 200
Generation 35 | Average Generation Fitness: 0.7953841115075607 | Best Fitness: 0.8331565723360882 | Population Length: 200
Generation 36 | Average Generation Fitness: 0.8033711121633809 | Best Fitness: 0.8331565723360882 | Population Length: 200
Generation 37 | Average Generation Fitness: 0.7999765537351522 | Best Fitness: 0.8331565723360882 | Population Length: 200
Generation 38 | Average Generation Fitness: 0.7961655170564661 | Best Fitness: 0.8331753621046666 | Population Length: 200
Generation 39 | Average Generation Fitness: 0.8009340598080301 | Best Fitness: 0.8331753621046666 | Population Length: 200
Generation 40 | Average Generation Fitness: 0.7970609749458465 | Best Fitness: 0.8331753621046666 | Population Length: 200
Generation 41 | Average Generation Fitness: 0.8021445220725562 | Best Fitness: 0.8331981369335673 | Population Length: 200
Generation 42 | Average Generation Fitness: 0.8011996626133893 | Best Fitness: 0.8332160126193141 | Population Length: 200
Generation 43 | Average Generation Fitness: 0.7962844166087437 | Best Fitness: 0.8332160126193141 | Population Length: 200
Generation 44 | Average Generation Fitness: 0.7999436432525941 | Best Fitness: 0.8332160126193141 | Population Length: 200
Generation 45 | Average Generation Fitness: 0.7966663673091702 | Best Fitness: 0.8332165049911909 | Population Length: 200
Generation 46 | Average Generation Fitness: 0.798452503838375 | Best Fitness: 0.8332195451454892 | Population Length: 200
Generation 47 | Average Generation Fitness: 0.7995950681826833 | Best Fitness: 0.8332195451454892 | Population Length: 200
Generation 48 | Average Generation Fitness: 0.7996519434001021 | Best Fitness: 0.8332195451454892 | Population Length: 200
Generation 49 | Average Generation Fitness: 0.8033260966467667 | Best Fitness: 0.8332195451454892 | Population Length: 200
Generation 50 | Average Generation Fitness: 0.7913309897046581 | Best Fitness: 0.8332195451454892 | Population Length: 200
Generation 51 | Average Generation Fitness: 0.796559353222281 | Best Fitness: 0.8332195451454892 | Population Length: 200
------------------------------------------------
Total Generations: 51
Total Population: 200   ---   Mutation Rate: 0.01  ---  Crossover Probability: 0.6
Average Fitness: 0.796559353222281  ---  Best Overall Fitness: 0.8332195451454892
------------------------------------------------

Execution 10

Generation 1 | Average Generation Fitness: 0.7565316782405929 | Best Fitness: 0.8088551916570724 | Population Length: 200
Generation 2 | Average Generation Fitness: 0.7780550173063283 | Best Fitness: 0.8206233621932094 | Population Length: 200
Generation 3 | Average Generation Fitness: 0.7912928500566189 | Best Fitness: 0.8259145174267782 | Population Length: 200
Generation 4 | Average Generation Fitness: 0.7864478772151419 | Best Fitness: 0.8295714335839869 | Population Length: 200
Generation 5 | Average Generation Fitness: 0.7936592086959324 | Best Fitness: 0.8313389477953806 | Population Length: 200
Generation 6 | Average Generation Fitness: 0.7983782167356206 | Best Fitness: 0.8314912988027139 | Population Length: 200
Generation 7 | Average Generation Fitness: 0.7965246600328463 | Best Fitness: 0.831534084652512 | Population Length: 200
Generation 8 | Average Generation Fitness: 0.7965020123178914 | Best Fitness: 0.8316650159009668 | Population Length: 200
Generation 9 | Average Generation Fitness: 0.7944424600186976 | Best Fitness: 0.8321852796491275 | Population Length: 200
Generation 10 | Average Generation Fitness: 0.7941521738481128 | Best Fitness: 0.8324506683995981 | Population Length: 200
Generation 11 | Average Generation Fitness: 0.8045552332680537 | Best Fitness: 0.8324826440729756 | Population Length: 200
Generation 12 | Average Generation Fitness: 0.7941201335951853 | Best Fitness: 0.8324924223114618 | Population Length: 200
Generation 13 | Average Generation Fitness: 0.7956661752189342 | Best Fitness: 0.8325820984295839 | Population Length: 200
Generation 14 | Average Generation Fitness: 0.797301008135525 | Best Fitness: 0.8325820984295839 | Population Length: 200
Generation 15 | Average Generation Fitness: 0.7948107789028147 | Best Fitness: 0.8327272436867335 | Population Length: 200
Generation 16 | Average Generation Fitness: 0.7997714499762136 | Best Fitness: 0.8327272436867335 | Population Length: 200
Generation 17 | Average Generation Fitness: 0.7968377925135337 | Best Fitness: 0.8327769377719554 | Population Length: 200
Generation 18 | Average Generation Fitness: 0.7935989432349619 | Best Fitness: 0.8327839745825896 | Population Length: 200
Generation 19 | Average Generation Fitness: 0.7947474337549859 | Best Fitness: 0.8328056017317377 | Population Length: 200
Generation 20 | Average Generation Fitness: 0.7872956583845208 | Best Fitness: 0.8328056017317377 | Population Length: 200
Generation 21 | Average Generation Fitness: 0.8053799481095604 | Best Fitness: 0.8328837884975635 | Population Length: 200
Generation 22 | Average Generation Fitness: 0.7923775492735554 | Best Fitness: 0.8329183828357513 | Population Length: 200
Generation 23 | Average Generation Fitness: 0.8012616139585187 | Best Fitness: 0.8329183828357513 | Population Length: 200
