Target: 
Point: (0.5009009266912201, 0.49793770331511805, 0.4977681439728849)
Point: (0.5008043551011588, 0.4999436859133512, 0.4989477859238506)
Point: (0.4974598220402998, 0.49611752323079084, 0.49765644095736145)
Point: (0.503415471847535, 0.5015924164736509, 0.49958367621281674)


Execution 1

Generation 1 | Average Generation Fitness: 0.7274621012431568 | Best Fitness: 0.8166825974433145 | Population Length: 200
Generation 40 | Average Generation Fitness: 0.7961709229213055 | Best Fitness: 0.8332469878974679 | Population Length: 200
Generation 41 | Average Generation Fitness: 0.798518592482996 | Best Fitness: 0.8332469878974679 | Population Length: 200
Generation 42 | Average Generation Fitness: 0.7954577063185879 | Best Fitness: 0.8332469878974679 | Population Length: 200
Generation 43 | Average Generation Fitness: 0.8023231575183237 | Best Fitness: 0.8332777519759492 | Population Length: 200
Generation 44 | Average Generation Fitness: 0.7962783790757058 | Best Fitness: 0.8332777519759492 | Population Length: 200
Generation 45 | Average Generation Fitness: 0.8002402615766414 | Best Fitness: 0.8332777519759492 | Population Length: 200
Generation 46 | Average Generation Fitness: 0.7983022290029719 | Best Fitness: 0.8332886923138908 | Population Length: 200
Generation 47 | Average Generation Fitness: 0.7955868671207881 | Best Fitness: 0.8332920238081037 | Population Length: 200
Generation 48 | Average Generation Fitness: 0.7961046566262049 | Best Fitness: 0.833303092080403 | Population Length: 200
Generation 49 | Average Generation Fitness: 0.7956677275980623 | Best Fitness: 0.833303092080403 | Population Length: 200
Generation 50 | Average Generation Fitness: 0.8012473588198828 | Best Fitness: 0.833303092080403 | Population Length: 200
Generation 51 | Average Generation Fitness: 0.796969794504405 | Best Fitness: 0.833303092080403 | Population Length: 200
------------------------------------------------
Total Generations: 51
Total Population: 200   ---   Mutation Rate: 0.01  ---  Crossover Probability: 0.6
Average Fitness: 0.796969794504405  ---  Best Overall Fitness: 0.833303092080403
------------------------------------------------

Execution 6

Generation 1 | Average Generation Fitness: 0.7816960012708166 | Best Fitness: 0.8116935351488396 | Population Length: 200
Generation 2 | Average Generation Fitness: 0.7842453570401908 | Best Fitness: 0.8205294958624308 | Population Length: 200
Generation 3 | Average Generation Fitness: 0.7892727062568694 | Best Fitness: 0.8260002334517611 | Population Length: 200
Generation 4 | Average Generation Fitness: 0.7892389735514677 | Best Fitness: 0.8264094506785855 | Population Length: 200
Generation 5 | Average Generation Fitness: 0.7915494549725557 | Best Fitness: 0.8297041168993047 | Population Length: 200
Generation 6 | Average Generation Fitness: 0.7959688349933082 | Best Fitness: 0.8305482497840383 | Population Length: 200
Generation 7 | Average Generation Fitness: 0.7924304119994158 | Best Fitness: 0.8306278288129311 | Population Length: 200
Generation 8 | Average Generation Fitness: 0.7909411766423083 | Best Fitness: 0.8306981815562582 | Population Length: 200
Generation 9 | Average Generation Fitness: 0.7938473630141902 | Best Fitness: 0.8310516404243455 | Population Length: 200
Generation 10 | Average Generation Fitness: 0.7921435886729562 | Best Fitness: 0.8312508864730239 | Population Length: 200
Generation 11 | Average Generation Fitness: 0.7931872951702995 | Best Fitness: 0.8314530758803517 | Population Length: 200
Generation 12 | Average Generation Fitness: 0.7991429882372334 | Best Fitness: 0.8319813336070067 | Population Length: 200
Generation 13 | Average Generation Fitness: 0.7960168523664422 | Best Fitness: 0.8321523946621241 | Population Length: 200
Generation 14 | Average Generation Fitness: 0.7952908631860269 | Best Fitness: 0.8322188342566911 | Population Length: 200
Generation 15 | Average Generation Fitness: 0.8024931953270247 | Best Fitness: 0.8322418545929487 | Population Length: 200
Generation 16 | Average Generation Fitness: 0.8011871834630218 | Best Fitness: 0.832274936963236 | Population Length: 200
Generation 17 | Average Generation Fitness: 0.7910309820945046 | Best Fitness: 0.8324053770011756 | Population Length: 200
Generation 18 | Average Generation Fitness: 0.8031087129105317 | Best Fitness: 0.8324686064036994 | Population Length: 200
Generation 19 | Average Generation Fitness: 0.7943143868950588 | Best Fitness: 0.8324994892931232 | Population Length: 200
Generation 20 | Average Generation Fitness: 0.7979642464096517 | Best Fitness: 0.8325676166176303 | Population Length: 200
Generation 21 | Average Generation Fitness: 0.7972810680247361 | Best Fitness: 0.8325954385232519 | Population Length: 200
Generation 22 | Average Generation Fitness: 0.7973253707940618 | Best Fitness: 0.8325954385232519 | Population Length: 200
Generation 23 | Average Generation Fitness: 0.8000871391498433 | Best Fitness: 0.8325954385232519 | Population Length: 200
Generation 24 | Average Generation Fitness: 0.8013908207707232 | Best Fitness: 0.8325977727141579 | Population Length: 200
Generation 25 | Average Generation Fitness: 0.7955707455243936 | Best Fitness: 0.8325977727141579 | Population Length: 200
Generation 26 | Average Generation Fitness: 0.8013109397045086 | Best Fitness: 0.8325977727141579 | Population Length: 200
Generation 27 | Average Generation Fitness: 0.802784785171578 | Best Fitness: 0.8325977727141579 | Population Length: 200
Generation 28 | Average Generation Fitness: 0.7979156836028827 | Best Fitness: 0.8329916827946714 | Population Length: 200
Generation 29 | Average Generation Fitness: 0.8005886564927103 | Best Fitness: 0.833030733749896 | Population Length: 200
Generation 30 | Average Generation Fitness: 0.8009545845414168 | Best Fitness: 0.833062160104469 | Population Length: 200
Generation 31 | Average Generation Fitness: 0.7982653508254357 | Best Fitness: 0.833062160104469 | Population Length: 200
Generation 32 | Average Generation Fitness: 0.796517021379964 | Best Fitness: 0.833062160104469 | Population Length: 200
Generation 33 | Average Generation Fitness: 0.7989623003699176 | Best Fitness: 0.8330655323520975 | Population Length: 200
Generation 34 | Average Generation Fitness: 0.7977215438376928 | Best Fitness: 0.8330655323520975 | Population Length: 200
Generation 35 | Average Generation Fitness: 0.798928633050206 | Best Fitness: 0.8331153504872432 | Population Length: 200
Generation 36 | Average Generation Fitness: 0.8003611438151854 | Best Fitness: 0.8331189512413234 | Population Length: 200
Generation 37 | Average Generation Fitness: 0.8018167888800564 | Best Fitness: 0.8331189512413234 | Population Length: 200
Generation 38 | Average Generation Fitness: 0.7971047541105224 | Best Fitness: 0.8331202562679948 | Population Length: 200
Generation 39 | Average Generation Fitness: 0.7981762751219753 | Best Fitness: 0.8331207836250948 | Population Length: 200
Generation 40 | Average Generation Fitness: 0.7969643740235601 | Best Fitness: 0.8331207836250948 | Population Length: 200
Generation 41 | Average Generation Fitness: 0.7944009839252004 | Best Fitness: 0.833125440509125 | Population Length: 200
Generation 42 | Average Generation Fitness: 0.7953733969174489 | Best Fitness: 0.833125440509125 | Population Length: 200
Generation 43 | Average Generation Fitness: 0.797514930157676 | Best Fitness: 0.833125440509125 | Population Length: 200
Generation 44 | Average Generation Fitness: 0.7957660837885109 | Best Fitness: 0.8331279985885036 | Population Length: 200
Generation 45 | Average Generation Fitness: 0.8008338555585084 | Best Fitness: 0.8331325594609217 | Population Length: 200
Generation 46 | Average Generation Fitness: 0.7974522781827765 | Best Fitness: 0.8331354486579593 | Population Length: 200
Generation 47 | Average Generation Fitness: 0.7976928443105047 | Best Fitness: 0.8331354486579593 | Population Length: 200
Generation 48 | Average Generation Fitness: 0.8008067348299021 | Best Fitness: 0.8331678011923289 | Population Length: 200
Generation 49 | Average Generation Fitness: 0.8044959142116336 | Best Fitness: 0.8331678011923289 | Population Length: 200
Generation 50 | Average Generation Fitness: 0.8040359884050098 | Best Fitness: 0.8332810338903649 | Population Length: 200
Generation 51 | Average Generation Fitness: 0.7973273156620972 | Best Fitness: 0.8332810338903649 | Population Length: 200
------------------------------------------------
Total Generations: 51
Total Population: 200   ---   Mutation Rate: 0.01  ---  Crossover Probability: 0.6
Average Fitness: 0.7973273156620972  ---  Best Overall Fitness: 0.8332810338903649
------------------------------------------------

Execution 7

Generation 1 | Average Generation Fitness: 0.7419347678071196 | Best Fitness: 0.8091822244539053 | Population Length: 200
Generation 2 | Average Generation Fitness: 0.7791126066671592 | Best Fitness: 0.8147647095530425 | Population Length: 200
Generation 3 | Average Generation Fitness: 0.7840125490585217 | Best Fitness: 0.8222892686314539 | Population Length: 200
Generation 4 | Average Generation Fitness: 0.7975431172231983 | Best Fitness: 0.8246569582133286 | Population Length: 200
Generation 5 | Average Generation Fitness: 0.7849950679106962 | Best Fitness: 0.8268484645635896 | Population Length: 200
Generation 6 | Average Generation Fitness: 0.7928128175812119 | Best Fitness: 0.8285732404769531 | Population Length: 200
Generation 7 | Average Generation Fitness: 0.7963073833646294 | Best Fitness: 0.8292386237560788 | Population Length: 200
Generation 8 | Average Generation Fitness: 0.7874052606354128 | Best Fitness: 0.8301654687111858 | Population Length: 200
Generation 9 | Average Generation Fitness: 0.7955513127884251 | Best Fitness: 0.8304869236675625 | Population Length: 200
Generation 10 | Average Generation Fitness: 0.797103102441158 | Best Fitness: 0.8305318082214417 | Population Length: 200
Generation 11 | Average Generation Fitness: 0.7961015698020595 | Best Fitness: 0.8305318082214417 | Population Length: 200
Generation 12 | Average Generation Fitness: 0.7976194625201122 | Best Fitness: 0.8315849894205406 | Population Length: 200
Generation 13 | Average Generation Fitness: 0.7936270520301473 | Best Fitness: 0.8315849894205406 | Population Length: 200
Generation 14 | Average Generation Fitness: 0.7954265331513465 | Best Fitness: 0.8315849894205406 | Population Length: 200
Generation 15 | Average Generation Fitness: 0.7979403984401954 | Best Fitness: 0.8315849894205406 | Population Length: 200
Generation 16 | Average Generation Fitness: 0.7963058308574185 | Best Fitness: 0.8315849894205406 | Population Length: 200
Generation 17 | Average Generation Fitness: 0.7991126554524541 | Best Fitness: 0.8319366130818602 | Population Length: 200
Generation 18 | Average Generation Fitness: 0.7977308513876851 | Best Fitness: 0.8319888074645602 | Population Length: 200
Generation 19 | Average Generation Fitness: 0.7985099927032864 | Best Fitness: 0.8322281379703982 | Population Length: 200
Generation 20 | Average Generation Fitness: 0.7974647320946553 | Best Fitness: 0.8323936892116416 | Population Length: 200
Generation 21 | Average Generation Fitness: 0.7998232988481963 | Best Fitness: 0.832436175151863 | Population Length: 200
Generation 22 | Average Generation Fitness: 0.7974690860913789 | Best Fitness: 0.832436175151863 | Population Length: 200
Generation 23 | Average Generation Fitness: 0.7936337433963253 | Best Fitness: 0.832436175151863 | Population Length: 200
Generation 24 | Average Generation Fitness: 0.7960809761039882 | Best Fitness: 0.8325527929761426 | Population Length: 200
Generation 25 | Average Generation Fitness: 0.7900308085372914 | Best Fitness: 0.8326335120916767 | Population Length: 200
Generation 26 | Average Generation Fitness: 0.7937022425686493 | Best Fitness: 0.832688272650192 | Population Length: 200
Generation 27 | Average Generation Fitness: 0.7967032480040082 | Best Fitness: 0.832688272650192 | Population Length: 200
Generation 28 | Average Generation Fitness: 0.7982963450642862 | Best Fitness: 0.8327493901224712 | Population Length: 200
Generation 29 | Average Generation Fitness: 0.7962602975895078 | Best Fitness: 0.8327493901224712 | Population Length: 200
Generation 30 | Average Generation Fitness: 0.80332668894731 | Best Fitness: 0.8327862387549211 | Population Length: 200
Generation 31 | Average Generation Fitness: 0.8002661432007134 | Best Fitness: 0.8328090347839942 | Population Length: 200
Generation 32 | Average Generation Fitness: 0.7947592551463711 | Best Fitness: 0.8328225333541315 | Population Length: 200
Generation 33 | Average Generation Fitness: 0.7916572768275032 | Best Fitness: 0.8328494255756439 | Population Length: 200
Generation 34 | Average Generation Fitness: 0.8015730007091082 | Best Fitness: 0.8328494255756439 | Population Length: 200
Generation 35 | Average Generation Fitness: 0.8022470815363217 | Best Fitness: 0.832874016718289 | Population Length: 200
Generation 36 | Average Generation Fitness: 0.7973562825128248 | Best Fitness: 0.8329154900970164 | Population Length: 200
Generation 37 | Average Generation Fitness: 0.7972027441454149 | Best Fitness: 0.8329497636871798 | Population Length: 200
Generation 38 | Average Generation Fitness: 0.7969872131259695 | Best Fitness: 0.833001023655993 | Population Length: 200
Generation 39 | Average Generation Fitness: 0.8037267340648614 | Best Fitness: 0.8331859805127432 | Population Length: 200
Generation 40 | Average Generation Fitness: 0.7976841276975344 | Best Fitness: 0.8331859805127432 | Population Length: 200
Generation 41 | Average Generation Fitness: 0.7971780043269691 | Best Fitness: 0.8331859805127432 | Population Length: 200
Generation 42 | Average Generation Fitness: 0.7950380167665928 | Best Fitness: 0.8331859805127432 | Population Length: 200
Generation 43 | Average Generation Fitness: 0.7999823745858277 | Best Fitness: 0.8332033901332393 | Population Length: 200
Generation 44 | Average Generation Fitness: 0.79749517987197 | Best Fitness: 0.8332033901332393 | Population Length: 200
Generation 45 | Average Generation Fitness: 0.7983310829114142 | Best Fitness: 0.8332033901332393 | Population Length: 200
Generation 46 | Average Generation Fitness: 0.8104801288978968 | Best Fitness: 0.8332256591756639 | Population Length: 200
Generation 47 | Average Generation Fitness: 0.8011143138485245 | Best Fitness: 0.8332256591756639 | Population Length: 200
Generation 48 | Average Generation Fitness: 0.7996483250554103 | Best Fitness: 0.8332256591756639 | Population Length: 200
Generation 49 | Average Generation Fitness: 0.798578911423096 | Best Fitness: 0.8332256591756639 | Population Length: 200
Generation 50 | Average Generation Fitness: 0.8003889044740206 | Best Fitness: 0.8332256591756639 | Population Length: 200
Generation 51 | Average Generation Fitness: 0.7951389720434087 | Best Fitness: 0.8332716878211337 | Population Length: 200
------------------------------------------------
Total Generations: 51
Total Population: 200   ---   Mutation Rate: 0.01  ---  Crossover Probability: 0.6
Average Fitness: 0.7951389720434087  ---  Best Overall Fitness: 0.8332716878211337
------------------------------------------------

Execution 8

Generation 1 | Average Generation Fitness: 0.7222434352531057 | Best Fitness: 0.8125422235160563 | Population Length: 200
Generation 2 | Average Generation Fitness: 0.7825227192704846 | Best Fitness: 0.82014675567526 | Population Length: 200
Generation 3 | Average Generation Fitness: 0.7846120858958389 | Best Fitness: 0.8274699504176147 | Population Length: 200
Generation 4 | Average Generation Fitness: 0.786897141099857 | Best Fitness: 0.8287053774791002 | Population Length: 200
Generation 5 | Average Generation Fitness: 0.7964534226361815 | Best Fitness: 0.8290423917438547 | Population Length: 200
Generation 6 | Average Generation Fitness: 0.7984575056771144 | Best Fitness: 0.8291164894593614 | Population Length: 200
Generation 7 | Average Generation Fitness: 0.7934141637005824 | Best Fitness: 0.8307596145936217 | Population Length: 200
Generation 8 | Average Generation Fitness: 0.8022983847009004 | Best Fitness: 0.8313048411462003 | Population Length: 200
Generation 9 | Average Generation Fitness: 0.8010731014544339 | Best Fitness: 0.8313048411462003 | Population Length: 200
Generation 10 | Average Generation Fitness: 0.7976912937625151 | Best Fitness: 0.8313048411462003 | Population Length: 200
Generation 11 | Average Generation Fitness: 0.7944563352911743 | Best Fitness: 0.8313056171387248 | Population Length: 200
Generation 12 | Average Generation Fitness: 0.7946903736488915 | Best Fitness: 0.8319016772426445 | Population Length: 200
Generation 13 | Average Generation Fitness: 0.7984777836542293 | Best Fitness: 0.8319596424986555 | Population Length: 200
Generation 14 | Average Generation Fitness: 0.7948890866590596 | Best Fitness: 0.831961141378546 | Population Length: 200
Generation 15 | Average Generation Fitness: 0.805241265966871 | Best Fitness: 0.832094745676503 | Population Length: 200
Generation 16 | Average Generation Fitness: 0.7975346377786832 | Best Fitness: 0.8320965487351516 | Population Length: 200
Generation 17 | Average Generation Fitness: 0.8004265888077289 | Best Fitness: 0.8321463903073111 | Population Length: 200
Generation 18 | Average Generation Fitness: 0.7978399623182694 | Best Fitness: 0.8322266519128947 | Population Length: 200
Generation 19 | Average Generation Fitness: 0.7990770770361431 | Best Fitness: 0.8323254162954418 | Population Length: 200
Generation 20 | Average Generation Fitness: 0.8017426997939597 | Best Fitness: 0.8323254162954418 | Population Length: 200
Generation 21 | Average Generation Fitness: 0.7948138190620335 | Best Fitness: 0.8323254162954418 | Population Length: 200
Generation 22 | Average Generation Fitness: 0.8017860140556388 | Best Fitness: 0.8325316011121037 | Population Length: 200
Generation 23 | Average Generation Fitness: 0.8027897455685356 | Best Fitness: 0.8325623522728566 | Population Length: 200
Generation 24 | Average Generation Fitness: 0.800625495289407 | Best Fitness: 0.8325623522728566 | Population Length: 200
Generation 25 | Average Generation Fitness: 0.7971475225457556 | Best Fitness: 0.8325623522728566 | Population Length: 200
Generation 26 | Average Generation Fitness: 0.8024196628670347 | Best Fitness: 0.8325623522728566 | Population Length: 200
Generation 27 | Average Generation Fitness: 0.8007514496873661 | Best Fitness: 0.8326770826521539 | Population Length: 200
Generation 28 | Average Generation Fitness: 0.7977931512432102 | Best Fitness: 0.832765840168836 | Population Length: 200
Generation 29 | Average Generation Fitness: 0.8017716233384761 | Best Fitness: 0.832765840168836 | Population Length: 200
Generation 30 | Average Generation Fitness: 0.8024562377604038 | Best Fitness: 0.832765840168836 | Population Length: 200
Generation 31 | Average Generation Fitness: 0.7967095448801612 | Best Fitness: 0.832765840168836 | Population Length: 200
Generation 32 | Average Generation Fitness: 0.8010361966522224 | Best Fitness: 0.8328264895699127 | Population Length: 200
Generation 33 | Average Generation Fitness: 0.8006206910214065 | Best Fitness: 0.8328264895699127 | Population Length: 200
Generation 34 | Average Generation Fitness: 0.7970818867368596 | Best Fitness: 0.8328264895699127 | Population Length: 200
Generation 35 | Average Generation Fitness: 0.7980589517324518 | Best Fitness: 0.8328438067375314 | Population Length: 200
Generation 36 | Average Generation Fitness: 0.7986840216524143 | Best Fitness: 0.8328438067375314 | Population Length: 200
Generation 37 | Average Generation Fitness: 0.7948205460059964 | Best Fitness: 0.8328438067375314 | Population Length: 200
Generation 38 | Average Generation Fitness: 0.7956207685890676 | Best Fitness: 0.8328438067375314 | Population Length: 200
Generation 39 | Average Generation Fitness: 0.7964377640785578 | Best Fitness: 0.8328438067375314 | Population Length: 200
Generation 40 | Average Generation Fitness: 0.7984765380045665 | Best Fitness: 0.8328438067375314 | Population Length: 200
Generation 41 | Average Generation Fitness: 0.8010239099386244 | Best Fitness: 0.8328438067375314 | Population Length: 200
Generation 42 | Average Generation Fitness: 0.7970068939546942 | Best Fitness: 0.8328438067375314 | Population Length: 200
Generation 43 | Average Generation Fitness: 0.8013045210242311 | Best Fitness: 0.8328438067375314 | Population Length: 200
Generation 44 | Average Generation Fitness: 0.7988580670488212 | Best Fitness: 0.8328628348230936 | Population Length: 200
Generation 45 | Average Generation Fitness: 0.8011831457360148 | Best Fitness: 0.8331187344461607 | Population Length: 200
Generation 46 | Average Generation Fitness: 0.7993130036294355 | Best Fitness: 0.8331444671376614 | Population Length: 200
Generation 47 | Average Generation Fitness: 0.7988716687075439 | Best Fitness: 0.8331734144029719 | Population Length: 200
Generation 48 | Average Generation Fitness: 0.7941290649558596 | Best Fitness: 0.8331734144029719 | Population Length: 200
Generation 49 | Average Generation Fitness: 0.793791496340404 | Best Fitness: 0.8331734144029719 | Population Length: 200
Generation 50 | Average Generation Fitness: 0.8008100490666576 | Best Fitness: 0.8331734144029719 | Population Length: 200
Generation 51 | Average Generation Fitness: 0.7998799748642799 | Best Fitness: 0.8331986787244101 | Population Length: 200
------------------------------------------------
Total Generations: 51
Total Population: 200   ---   Mutation Rate: 0.01  ---  Crossover Probability: 0.6
Average Fitness: 0.7998799748642799  ---  Best Overall Fitness: 0.8331986787244101
------------------------------------------------

Execution 9

Generation 1 | Average Generation Fitness: 0.7419144602860709 | Best Fitness: 0.8006193213376308 | Population Length: 200
Generation 2 | Average Generation Fitness: 0.7752590428510047 | Best Fitness: 0.8138082318757324 | Population Length: 200
Generation 3 | Average Generation Fitness: 0.7850174653270808 | Best Fitness: 0.8192947454498529 | Population Length: 200
Generation 4 | Average Generation Fitness: 0.7883136460445315 | Best Fitness: 0.8229953193181831 | Population Length: 200
Generation 5 | Average Generation Fitness: 0.7875010165931662 | Best Fitness: 0.8274327166880225 | Population Length: 200
Generation 6 | Average Generation Fitness: 0.7931677080261966 | Best Fitness: 0.8274327166880225 | Population Length: 200
Generation 7 | Average Generation Fitness: 0.7946158437371926 | Best Fitness: 0.8292049886212198 | Population Length: 200
Generation 8 | Average Generation Fitness: 0.7932138673607119 | Best Fitness: 0.8292335145582357 | Population Length: 200
Generation 9 | Average Generation Fitness: 0.7956565396586194 | Best Fitness: 0.8296994929564286 | Population Length: 200
Generation 10 | Average Generation Fitness: 0.7934178579236806 | Best Fitness: 0.8297913777709693 | Population Length: 200
Generation 11 | Average Generation Fitness: 0.794507884646167 | Best Fitness: 0.8297913777709693 | Population Length: 200
Generation 12 | Average Generation Fitness: 0.7980430903870976 | Best Fitness: 0.8310472942891498 | Population Length: 200
Generation 13 | Average Generation Fitness: 0.7981153203630101 | Best Fitness: 0.8315730813329486 | Population Length: 200
Generation 14 | Average Generation Fitness: 0.796391077180257 | Best Fitness: 0.8319836937046282 | Population Length: 200
Generation 15 | Average Generation Fitness: 0.7993715338548192 | Best Fitness: 0.8319836937046282 | Population Length: 200
Generation 16 | Average Generation Fitness: 0.8012002509044155 | Best Fitness: 0.8323634342763334 | Population Length: 200
Generation 17 | Average Generation Fitness: 0.7970489652121736 | Best Fitness: 0.8326218089999897 | Population Length: 200
Generation 18 | Average Generation Fitness: 0.799298671848751 | Best Fitness: 0.8326519042214156 | Population Length: 200
Generation 19 | Average Generation Fitness: 0.8009325899128436 | Best Fitness: 0.8326519042214156 | Population Length: 200
Generation 20 | Average Generation Fitness: 0.7984469652895043 | Best Fitness: 0.8326519042214156 | Population Length: 200
Generation 21 | Average Generation Fitness: 0.8014198624052427 | Best Fitness: 0.8326519042214156 | Population Length: 200
Generation 22 | Average Generation Fitness: 0.7940962597938497 | Best Fitness: 0.8326608603295331 | Population Length: 200
Generation 23 | Average Generation Fitness: 0.8020820181721487 | Best Fitness: 0.8327588695284998 | Population Length: 200
Generation 24 | Average Generation Fitness: 0.795330142197165 | Best Fitness: 0.8327728250452656 | Population Length: 200
Generation 25 | Average Generation Fitness: 0.7973478376367332 | Best Fitness: 0.8327728250452656 | Population Length: 200
Generation 26 | Average Generation Fitness: 0.8025068414033629 | Best Fitness: 0.8328361042974657 | Population Length: 200
Generation 27 | Average Generation Fitness: 0.801541762463389 | Best Fitness: 0.8328841198862267 | Population Length: 200
Generation 28 | Average Generation Fitness: 0.8014427746200985 | Best Fitness: 0.8328841198862267 | Population Length: 200
Generation 29 | Average Generation Fitness: 0.7944014957936425 | Best Fitness: 0.8328876732083506 | Population Length: 200
Generation 30 | Average Generation Fitness: 0.8012337656478232 | Best Fitness: 0.8329440724082376 | Population Length: 200
Generation 31 | Average Generation Fitness: 0.7996002216428687 | Best Fitness: 0.8330907645076737 | Population Length: 200
Generation 32 | Average Generation Fitness: 0.7962303942348065 | Best Fitness: 0.8330907645076737 | Population Length: 200
Generation 33 | Average Generation Fitness: 0.79591557025261 | Best Fitness: 0.8330907645076737 | Population Length: 200
Generation 34 | Average Generation Fitness: 0.7979627199711995 | Best Fitness: 0.8330907645076737 | Population Length: 200
Generation 35 | Average Generation Fitness: 0.792708858182604 | Best Fitness: 0.8331021434509027 | Population Length: 200
Generation 36 | Average Generation Fitness: 0.8032747515508275 | Best Fitness: 0.8331043522621571 | Population Length: 200
Generation 37 | Average Generation Fitness: 0.7983699445086954 | Best Fitness: 0.8331169738982604 | Population Length: 200
Generation 38 | Average Generation Fitness: 0.797734497426234 | Best Fitness: 0.8331169738982604 | Population Length: 200
Generation 39 | Average Generation Fitness: 0.7941308891378678 | Best Fitness: 0.8331554864492057 | Population Length: 200
Generation 40 | Average Generation Fitness: 0.7992024921293696 | Best Fitness: 0.8331554864492057 | Population Length: 200
Generation 41 | Average Generation Fitness: 0.7982945045234389 | Best Fitness: 0.833199724765747 | Population Length: 200
Generation 42 | Average Generation Fitness: 0.7985153374298359 | Best Fitness: 0.833199724765747 | Population Length: 200
Generation 43 | Average Generation Fitness: 0.8015932256569368 | Best Fitness: 0.8332005822177284 | Population Length: 200
Generation 44 | Average Generation Fitness: 0.7970826676313807 | Best Fitness: 0.8332005822177284 | Population Length: 200
Generation 45 | Average Generation Fitness: 0.7954444736939128 | Best Fitness: 0.8332005822177284 | Population Length: 200
Generation 46 | Average Generation Fitness: 0.7975014764675865 | Best Fitness: 0.8332291961924696 | Population Length: 200
Generation 47 | Average Generation Fitness: 0.7911213662429859 | Best Fitness: 0.8332291961924696 | Population Length: 200
Generation 48 | Average Generation Fitness: 0.794260459384241 | Best Fitness: 0.8332314442695493 | Population Length: 200
Generation 49 | Average Generation Fitness: 0.8017278582770274 | Best Fitness: 0.8332314442695493 | Population Length: 200
Generation 50 | Average Generation Fitness: 0.7977077644457402 | Best Fitness: 0.8332381711810047 | Population Length: 200
Generation 51 | Average Generation Fitness: 0.8005893171734897 | Best Fitness: 0.833240724478514 | Population Length: 200
Generation 52 | Average Generation Fitness: 0.8002089159544713 | Best Fitness: 0.833240724478514 | Population Length: 200
------------------------------------------------
Total Generations: 52
Total Population: 200   ---   Mutation Rate: 0.01  ---  Crossover Probability: 0.6
Average Fitness: 0.8002089159544713  ---  Best Overall Fitness: 0.833240724478514
------------------------------------------------

Execution 10

Generation 1 | Average Generation Fitness: 0.7288888380596198 | Best Fitness: 0.8055396056895316 | Population Length: 200
Generation 2 | Average Generation Fitness: 0.7786675677749139 | Best Fitness: 0.8221681876919351 | Population Length: 200
Generation 3 | Average Generation Fitness: 0.7920967253330208 | Best Fitness: 0.8256308307414999 | Population Length: 200
Generation 4 | Average Generation Fitness: 0.7947088870660299 | Best Fitness: 0.8271858335911547 | Population Length: 200
Generation 5 | Average Generation Fitness: 0.805729710490646 | Best Fitness: 0.8278981944897701 | Population Length: 200
Generation 6 | Average Generation Fitness: 0.79346953480133 | Best Fitness: 0.8280421171658514 | Population Length: 200
Generation 7 | Average Generation Fitness: 0.7905688594968232 | Best Fitness: 0.8297603670286204 | Population Length: 200
Generation 8 | Average Generation Fitness: 0.7968245528264005 | Best Fitness: 0.8303262442799314 | Population Length: 200
Generation 9 | Average Generation Fitness: 0.7950263828286337 | Best Fitness: 0.8307362796814687 | Population Length: 200
Generation 10 | Average Generation Fitness: 0.7964680074708795 | Best Fitness: 0.8307362796814687 | Population Length: 200
Generation 11 | Average Generation Fitness: 0.7986280009843427 | Best Fitness: 0.8311643188865312 | Population Length: 200
Generation 12 | Average Generation Fitness: 0.7962718367611581 | Best Fitness: 0.8312571618388945 | Population Length: 200
Generation 13 | Average Generation Fitness: 0.7991490932715896 | Best Fitness: 0.8312571618388945 | Population Length: 200
Generation 14 | Average Generation Fitness: 0.794291392414885 | Best Fitness: 0.8315479221361133 | Population Length: 200
Generation 15 | Average Generation Fitness: 0.7990923451088591 | Best Fitness: 0.8315479221361133 | Population Length: 200
Generation 16 | Average Generation Fitness: 0.7934501192872857 | Best Fitness: 0.8322384242049804 | Population Length: 200
Generation 17 | Average Generation Fitness: 0.7910602009600273 | Best Fitness: 0.8322384242049804 | Population Length: 200
Generation 18 | Average Generation Fitness: 0.7980970335203618 | Best Fitness: 0.8322384242049804 | Population Length: 200
Generation 19 | Average Generation Fitness: 0.803619050459032 | Best Fitness: 0.8322384242049804 | Population Length: 200
Generation 20 | Average Generation Fitness: 0.8047187503962933 | Best Fitness: 0.8324636280014325 | Population Length: 200
Generation 21 | Average Generation Fitness: 0.799530184881501 | Best Fitness: 0.8326822178328507 | Population Length: 200
Generation 22 | Average Generation Fitness: 0.7940077548862539 | Best Fitness: 0.8327261166765645 | Population Length: 200
Generation 23 | Average Generation Fitness: 0.7973065552019292 | Best Fitness: 0.8327261166765645 | Population Length: 200
Generation 24 | Average Generation Fitness: 0.7974505404090305 | Best Fitness: 0.8327279479642296 | Population Length: 200
Generation 25 | Average Generation Fitness: 0.7961546319913889 | Best Fitness: 0.8327279479642296 | Population Length: 200
Generation 26 | Average Generation Fitness: 0.797601464665342 | Best Fitness: 0.8327279479642296 | Population Length: 200
Generation 27 | Average Generation Fitness: 0.7954009150056592 | Best Fitness: 0.8327371787818638 | Population Length: 200
Generation 28 | Average Generation Fitness: 0.7933118694524475 | Best Fitness: 0.8327630851357919 | Population Length: 200
Generation 29 | Average Generation Fitness: 0.7958081918709761 | Best Fitness: 0.8327639063127056 | Population Length: 200
